SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
1136.010121	132.455573
1136.018309	32.081440
1136.026497	0.000000
1136.034685	0.000000
1136.042873	0.000000
1136.051061	0.000000
1136.558892	0.000000
1136.567086	0.000000
1136.575280	0.000000
1136.583473	0.000000
1136.591667	274.330308
1136.599861	849.695846
1136.608055	1592.599382
1136.616249	3924.459149
1136.624444	13020.107134
1136.632638	32181.360404
1136.640832	55380.172674
1136.649027	67778.155356
1136.657222	54369.097704
1136.665416	31786.747739
1136.673611	12201.292626
1136.681806	3099.746551
1136.690001	767.417049
1136.698196	174.308467
1136.706391	0.000000
1136.714586	0.000000
1136.722782	0.000000
1136.730977	0.000000
1137.575578	0.000000
1137.583782	0.000000
1137.591987	0.000000
1137.600192	0.000000
1137.608397	307.943499
1137.616602	1449.523332
1137.624807	5304.334123
1137.633012	15982.245730
1137.641217	30287.618689
1137.649423	42337.178240
1137.657628	39289.457363
1137.665833	25924.239477
1137.674039	11633.303934
1137.682245	3281.311072
1137.690451	562.482197
1137.698656	69.404579
1137.706862	1.931272
1137.715068	0.000000
1137.723275	0.000000
1137.731481	0.000000
1137.739687	0.000000
1138.585412	0.000000
1138.593628	0.000000
1138.601844	0.000000
1138.610059	0.000000
1138.618275	283.851339
1138.626491	1588.874838
1138.634707	5161.458231
1138.642923	10084.379708
1138.651139	14454.742427
1138.659356	13774.751411
1138.667572	9216.022810
1138.675788	4267.878437
1138.684005	1216.741056
1138.692222	176.341548
1138.700438	48.089467
1138.708655	92.255613
1138.716872	122.119009
1138.725089	108.824614
1138.733306	91.056892
1138.741523	20.455312
1138.749740	0.000000
1138.757958	0.000000
1138.766175	0.000000
1138.774393	0.000000
1139.596592	0.000000
1139.604819	0.000000
1139.613046	0.000000
1139.621272	0.000000
1139.629499	366.444875
1139.637726	1203.558383
1139.645953	2237.375587
1139.654180	2851.223353
1139.662407	2329.753785
1139.670634	1352.173526
1139.678861	386.775792
1139.687089	38.588163
1139.695316	0.000000
1139.703544	0.000000
1139.711772	0.000000
1139.719999	0.000000
1148.791449	0.000000
1148.799775	0.000000
1148.808102	0.000000
1148.816428	0.000000
1148.824755	139.237729
1148.833081	263.809936
1148.841408	330.609597
1148.849735	314.197909
1148.858062	231.207196
1148.866389	49.233891
1148.874716	0.000000
1148.883043	0.000000
1148.891370	0.000000
1148.899698	0.000000
1152.221184	0.000000
1152.229547	0.000000
1152.237911	0.000000
1152.246275	0.000000
1152.254639	67.568038
1152.263002	677.029636
1152.271367	1104.619503
1152.279731	1547.909203
1152.288095	1784.925061
1152.296459	1571.518576
1152.304824	897.829161
1152.313188	353.537244
1152.321553	57.265215
1152.329917	0.000000
1152.338282	0.000000
1152.346647	0.000000
1152.355012	0.000000
1153.074738	0.000000
1153.083110	0.000000
1153.091483	0.000000
1153.099856	0.000000
1153.108230	48.424510
1153.116603	295.915978
1153.124976	619.750742
1153.133350	829.384869
1153.141723	694.883782
1153.150097	411.044722
1153.158470	80.507609
1153.166844	0.000000
1153.175218	0.000000
1153.183592	0.000000
1153.191966	0.000000
1153.577271	0.000000
1153.585650	0.000000
1153.594028	0.000000
1153.602407	0.000000
1153.610785	525.351480
1153.619164	1364.289012
1153.627543	2406.262039
1153.635922	2690.418258
1153.644301	1851.484790
1153.652680	753.087784
1153.661059	117.005937
1153.669438	0.000000
1153.677817	0.000000
1153.686197	0.000000
1153.694576	0.000000
1154.080133	0.000000
1154.088517	0.000000
1154.096901	0.000000
1154.105285	0.000000
1154.113669	172.285903
1154.122054	363.395944
1154.130438	536.262741
1154.138822	526.900322
1154.147207	388.441987
1154.155591	128.890377
1154.163976	12.095809
1154.172361	0.000000
1154.180745	0.000000
1154.189130	0.000000
1154.197515	0.000000
1154.583325	0.000000
1154.591714	0.000000
1154.600103	0.000000
1154.608493	0.000000
1154.616882	296.681616
1154.625272	525.901595
1154.633662	622.297138
1154.642052	578.117375
1154.650442	422.960688
1154.658832	97.484552
1154.667222	0.000000
1154.675612	0.000000
1154.684002	0.000000
1154.692393	0.000000
1159.380098	0.000000
1159.388540	0.000000
1159.396981	0.000000
1159.405423	0.000000
1159.413865	35.453075
1159.422307	72.056285
1159.430749	95.920721
1159.439191	94.333251
1159.447634	67.352466
1159.456076	14.213104
1159.464519	0.000000
1159.472961	0.000000
1159.481404	0.000000
1159.489847	0.000000
1162.458957	0.000000
1162.467433	0.000000
1162.475908	0.000000
1162.484384	0.000000
1162.492859	101.740190
1162.501335	183.982758
1162.509811	220.473382
1162.518286	209.012476
1162.526762	161.718443
1162.535238	71.299953
1162.543715	0.000000
1162.552191	0.000000
1162.560667	0.000000
1162.569143	0.000000
1163.901089	0.000000
1163.909580	0.000000
1163.918072	0.000000
1163.926563	0.000000
1163.935054	74.819815
1163.943546	129.514727
1163.952037	147.625365
1163.960529	133.176126
1163.969021	97.123909
1163.977512	20.939754
1163.986004	0.000000
1163.994496	0.000000
1164.002988	0.000000
1164.011481	0.000000
1168.158243	0.000000
1168.166780	0.000000
1168.175318	0.000000
1168.183856	0.000000
1168.192394	80.045786
1168.200932	144.714347
1168.209470	173.293662
1168.218008	157.197639
1168.226547	103.269123
1168.235085	21.239273
1168.243624	0.000000
1168.252162	0.000000
1168.260701	0.000000
1168.269240	0.000000
1175.070110	0.000000
1175.078723	0.000000
1175.087337	0.000000
1175.095951	0.000000
1175.104565	46.965993
1175.113179	635.668067
1175.121793	1753.046108
1175.130407	3031.074210
1175.139021	3647.537758
1175.147635	2835.061175
1175.156250	1590.048036
1175.164864	467.558761
1175.173479	27.229609
1175.182094	0.000000
1175.190709	0.000000
1175.199323	0.000000
1175.207938	0.000000
1175.569854	0.000000
1175.578473	0.000000
1175.587092	0.000000
1175.595712	0.000000
1175.604331	78.550986
1175.612951	1024.374937
1175.621570	3249.713749
1175.630190	5857.132016
1175.638809	7381.656402
1175.647429	5897.221628
1175.656049	3323.421780
1175.664669	1098.040099
1175.673289	174.388772
1175.681910	0.000000
1175.690530	0.000000
1175.699150	0.000000
1175.707771	0.000000
1176.069917	0.000000
1176.078542	0.000000
1176.087167	0.000000
1176.095792	0.000000
1176.104416	2.985141
1176.113041	325.889254
1176.121666	1374.523437
1176.130292	2728.939891
1176.138917	3773.838052
1176.147542	3303.191412
1176.156168	2014.436043
1176.164793	830.707071
1176.173419	157.022957
1176.182044	6.916319
1176.190670	0.000000
1176.199296	0.000000
1176.207922	0.000000
1176.216548	0.000000
1176.587560	0.000000
1176.596190	0.000000
1176.604821	0.000000
1176.613451	0.000000
1176.622082	255.221118
1176.630712	670.125574
1176.639343	1080.264312
1176.647974	1156.490581
1176.656605	833.598984
1176.665236	424.807284
1176.673867	82.149653
1176.682498	0.000000
1176.691130	0.000000
1176.699761	0.000000
1176.708393	0.000000
1178.748088	0.000000
1178.756742	0.000000
1178.765396	0.000000
1178.774050	0.000000
1178.782704	123.046429
1178.791359	215.459404
1178.800013	245.527741
1178.808668	219.113068
1178.817323	156.762157
1178.825977	51.946428
1178.834632	0.000000
1178.843287	0.000000
1178.851942	0.000000
1178.860598	0.000000
1181.079468	0.000000
1181.088148	0.000000
1181.096828	0.000000
1181.105508	0.000000
1181.114188	36.357872
1181.122868	73.324577
1181.131548	96.736352
1181.140228	96.717625
1181.148909	72.953779
1181.157589	15.958646
1181.166270	0.000000
1181.174951	0.000000
1181.183631	0.000000
1181.192312	0.000000
1187.730031	0.000000
1187.738784	0.000000
1187.747537	0.000000
1187.756291	0.000000
1187.765044	140.638436
1187.773798	254.406183
1187.782551	308.479115
1187.791305	295.016886
1187.800059	222.617008
1187.808813	49.237678
1187.817567	0.000000
1187.826321	0.000000
1187.835075	0.000000
1187.843830	0.000000
1211.251972	0.000000
1211.260986	0.000000
1211.270001	0.000000
1211.279016	0.000000
1211.288030	129.747084
1211.297045	242.601192
1211.306060	307.290402
1211.315075	308.836145
1211.324090	247.011299
1211.333106	59.411517
1211.342121	0.000000
1211.351136	0.000000
1211.360152	0.000000
1211.369168	0.000000
1212.840069	0.000000
1212.849101	0.000000
1212.858133	0.000000
1212.867166	0.000000
1212.876198	36.081893
1212.885231	72.282022
1212.894263	91.258928
1212.903296	84.767639
1212.912329	57.685142
1212.921362	13.003715
1212.930395	0.000000
1212.939428	0.000000
1212.948462	0.000000
1212.957495	0.000000
1220.672547	0.000000
1220.681666	0.000000
1220.690786	0.000000
1220.699906	0.000000
1220.709027	112.911660
1220.718147	624.200493
1220.727267	1145.552116
1220.736388	1414.888736
1220.745508	1156.630706
1220.754629	738.165124
1220.763750	167.119597
1220.772870	0.000000
1220.781991	0.000000
1220.791112	0.000000
1220.800234	0.000000
1223.550357	0.000000
1223.559509	0.000000
1223.568661	0.000000
1223.577814	0.000000
1223.586966	132.491111
1223.596119	262.459083
1223.605271	336.257461
1223.614424	320.226265
1223.623577	219.744774
1223.632730	50.022486
1223.641883	0.000000
1223.651036	0.000000
1223.660189	0.000000
1223.669342	0.000000
1227.614815	0.000000
1227.624013	0.000000
1227.633210	0.000000
1227.642408	0.000000
1227.651606	130.750422
1227.660805	234.491320
1227.670003	293.974292
1227.679201	310.758512
1227.688400	271.125274
1227.697598	138.134700
1227.706797	25.427046
1227.715996	0.000000
1227.725195	0.000000
1227.734394	0.000000
1227.743593	0.000000
1238.941375	0.000000
1238.950701	0.000000
1238.960026	0.000000
1238.969351	0.000000
1238.978677	66.953470
1238.988003	110.044776
1238.997329	118.280797
1239.006655	102.413643
1239.015981	70.300581
1239.025307	16.404830
1239.034633	0.000000
1239.043960	0.000000
1239.053286	0.000000
1239.062613	0.000000
1240.294648	0.000000
1240.303989	0.000000
1240.313330	0.000000
1240.322671	0.000000
1240.332012	581.117190
1240.341353	1192.435561
1240.350694	1688.907131
1240.360035	1558.136364
1240.369376	1014.862955
1240.378718	280.877372
1240.388059	18.973193
1240.397401	0.000000
1240.406743	0.000000
1240.416085	0.000000
1240.425427	0.000000
1240.630977	0.000000
1240.640322	0.000000
1240.649666	0.000000
1240.659011	0.000000
1240.668355	86.371517
1240.677700	173.698660
1240.687045	222.445925
1240.696390	214.951617
1240.705735	158.492026
1240.715081	37.909862
1240.724426	0.000000
1240.733772	0.000000
1240.743117	0.000000
1240.752463	0.000000
1241.304045	0.000000
1241.313397	0.000000
1241.322749	0.000000
1241.332101	0.000000
1241.341454	168.595310
1241.350806	294.819331
1241.360159	337.533394
1241.369511	289.988946
1241.378864	180.789474
1241.388217	40.024612
1241.397570	0.000000
1241.406923	0.000000
1241.416276	0.000000
1241.425630	0.000000
1241.846637	0.000000
1241.855995	0.000000
1241.865353	0.000000
1241.874712	0.000000
1241.884070	48.399058
1241.893429	104.349685
1241.902788	144.093300
1241.912146	151.899802
1241.921505	123.464997
1241.930864	30.658778
1241.940223	0.000000
1241.949583	0.000000
1241.958942	0.000000
1241.968301	0.000000
1245.006334	0.000000
1245.015728	0.000000
1245.025122	0.000000
1245.034516	0.000000
1245.043910	107.811684
1245.053304	383.947438
1245.062699	803.088003
1245.072093	1120.834566
1245.081488	1077.835082
1245.090883	741.146701
1245.100278	276.595196
1245.109673	52.016966
1245.119068	0.000000
1245.128463	0.000000
1245.137858	0.000000
1245.147253	0.000000
1245.156649	0.000000
1245.166045	0.000000
1245.175440	356.045641
1245.184836	671.120031
1245.194232	831.877100
1245.203628	806.202940
1245.213024	592.465858
1245.222420	182.120466
1245.231817	15.122409
1245.241213	56.876647
1245.250610	593.995708
1245.260006	1066.363643
1245.269403	1182.514254
1245.278800	982.975884
1245.288197	679.486182
1245.297594	161.511450
1245.306991	0.000000
1245.316388	0.000000
1245.325786	0.000000
1245.335183	0.000000
1245.983868	0.000000
1245.993273	0.000000
1246.002678	0.000000
1246.012084	0.000000
1246.021489	101.160640
1246.030894	192.814347
1246.040300	233.345215
1246.049705	215.716359
1246.059111	152.324061
1246.068517	46.514824
1246.077923	0.000000
1246.087329	0.000000
1246.096735	0.000000
1246.106141	0.000000
1249.131056	0.000000
1249.140497	0.000000
1249.149938	0.000000
1249.159378	0.000000
1249.168819	55.748714
1249.178260	120.904017
1249.187701	121.763031
1249.197143	89.317516
1249.206584	46.961580
1249.216026	9.487872
1249.225467	0.000000
1249.234909	0.000000
1249.244351	0.000000
1249.253793	0.000000
1250.122905	0.000000
1250.132357	0.000000
1250.141809	0.000000
1250.151261	0.000000
1250.160713	205.914506
1250.170166	490.790628
1250.179618	690.427124
1250.189071	735.706791
1250.198523	594.563383
1250.207976	319.500722
1250.217429	64.380670
1250.226882	0.000000
1250.236335	0.000000
1250.245788	0.000000
1250.255241	0.000000
1251.049697	0.000000
1251.059160	0.000000
1251.068622	0.000000
1251.078085	0.000000
1251.087548	175.004227
1251.097010	328.729820
1251.106473	404.651544
1251.115936	388.966291
1251.125399	290.932659
1251.134863	70.549235
1251.144326	0.000000
1251.153789	249.430371
1251.163253	467.433389
1251.172717	557.366112
1251.182180	498.790894
1251.191644	331.927535
1251.201108	76.319086
1251.210572	0.000000
1251.220037	0.000000
1251.229501	0.000000
1251.238965	0.000000
1257.632953	0.000000
1257.642491	0.000000
1257.652028	0.000000
1257.661565	0.000000
1257.671103	693.973745
1257.680640	1576.760377
1257.690178	2343.319976
1257.699716	2310.739677
1257.709254	1575.638407
1257.718792	714.253271
1257.728330	132.658219
1257.737868	0.000000
1257.747407	0.000000
1257.756945	0.000000
1257.766484	0.000000
1264.662522	0.000000
1264.672139	0.000000
1264.681757	0.000000
1264.691374	0.000000
1264.700992	623.269584
1264.710609	2732.967836
1264.720227	8834.619728
1264.729845	17634.142333
1264.739463	26088.855694
1264.749081	25862.499136
1264.758699	17838.083967
1264.768318	8630.284194
1264.777936	2746.023345
1264.787555	529.788877
1264.797173	22.301021
1264.806792	0.000000
1264.816411	0.000000
1264.826030	0.000000
1264.835649	0.000000
1265.287871	0.000000
1265.297495	0.000000
1265.307120	0.000000
1265.316744	0.000000
1265.326369	55.079315
1265.335994	143.428040
1265.345619	201.271731
1265.355244	213.127885
1265.364869	180.067620
1265.374494	101.065426
1265.384119	26.407649
1265.393745	0.000000
1265.403370	0.000000
1265.412996	0.000000
1265.422622	0.000000
1265.663302	0.000000
1265.672931	0.000000
1265.682560	0.000000
1265.692189	0.000000
1265.701818	217.100215
1265.711447	1000.871229
1265.721076	3678.763088
1265.730705	8578.004575
1265.740335	14365.427599
1265.749964	16778.540412
1265.759594	13022.524009
1265.769224	6961.925354
1265.778854	2343.254778
1265.788484	275.010562
1265.798114	2.715321
1265.807744	0.000000
1265.817374	0.000000
1265.827005	0.000000
1265.836635	0.000000
1266.674911	0.000000
1266.684552	0.000000
1266.694192	0.000000
1266.703832	0.000000
1266.713473	372.337171
1266.723113	1922.464054
1266.732754	4330.670403
1266.742395	6941.233051
1266.752036	7755.381035
1266.761677	5721.130463
1266.771318	2934.772593
1266.780960	735.022878
1266.790601	40.592277
1266.800242	0.000000
1266.809884	0.000000
1266.819526	0.000000
1266.829168	0.000000
1267.678082	0.000000
1267.687733	0.000000
1267.697385	0.000000
1267.707037	0.000000
1267.716689	102.240124
1267.726341	684.610322
1267.735993	1369.188572
1267.745646	1848.883379
1267.755298	1627.798219
1267.764951	1000.057781
1267.774603	322.845165
1267.784256	37.929116
1267.793909	0.000000
1267.803562	0.000000
1267.813215	0.000000
1267.822868	0.000000
1268.624468	0.000000
1268.634130	0.000000
1268.643793	0.000000
1268.653456	0.000000
1268.663119	68.655154
1268.672781	127.164500
1268.682444	149.354897
1268.692108	135.979589
1268.701771	98.746938
1268.711434	24.010003
1268.721098	0.000000
1268.730761	0.000000
1268.740425	0.000000
1268.750089	0.000000
1282.958203	0.000000
1282.968029	0.000000
1282.977856	0.000000
1282.987683	0.000000
1282.997510	50.412723
1283.007337	714.276745
1283.017165	1542.144072
1283.026992	2308.972477
1283.036819	2350.726886
1283.046647	1629.454605
1283.056475	839.948581
1283.066302	176.435579
1283.076130	0.000000
1283.085958	0.000000
1283.095787	0.000000
1283.105615	0.000000
1283.302204	0.000000
1283.312035	0.000000
1283.321865	0.000000
1283.331696	0.000000
1283.341527	718.702016
1283.351358	1871.147292
1283.361189	3109.292612
1283.371021	3575.762452
1283.380852	2816.501059
1283.390684	1614.056801
1283.400515	474.144312
1283.410347	46.580665
1283.420179	0.000000
1283.430011	0.000000
1283.439843	0.000000
1283.449675	0.000000
1283.636509	0.000000
1283.646343	0.000000
1283.656178	0.000000
1283.666013	0.000000
1283.675848	155.861212
1283.685682	515.841623
1283.695518	862.389129
1283.705353	1078.061969
1283.715188	871.579966
1283.725023	488.865491
1283.734859	105.407522
1283.744694	0.000000
1283.754530	0.000000
1283.764366	0.000000
1283.774202	0.000000
1284.285827	0.000000
1284.295669	0.000000
1284.305511	0.000000
1284.315353	0.000000
1284.325196	73.066820
1284.335038	136.317150
1284.344880	165.777833
1284.354723	155.624013
1284.364566	109.808733
1284.374409	26.255260
1284.384252	0.000000
1284.394095	0.000000
1284.403938	0.000000
1284.413781	0.000000
1286.355120	0.000000
1286.364986	0.000000
1286.374852	0.000000
1286.384718	0.000000
1286.394584	107.546339
1286.404450	190.705137
1286.414316	228.787652
1286.424183	227.750623
1286.434049	185.008432
1286.443916	47.392324
1286.453783	0.000000
1286.463650	0.000000
1286.473517	0.000000
1286.483384	0.000000
1294.035244	0.000000
1294.045198	0.000000
1294.055152	0.000000
1294.065107	0.000000
1294.075061	95.219482
1294.085016	186.884567
1294.094971	236.864580
1294.104926	232.331266
1294.114881	177.714861
1294.124836	44.424018
1294.134791	0.000000
1294.144747	0.000000
1294.154702	0.000000
1294.164658	0.000000
1308.448729	0.000000
1308.458850	0.000000
1308.468971	0.000000
1308.479092	0.000000
1308.489213	117.617373
1308.499335	214.973020
1308.509457	249.028939
1308.519578	225.936470
1308.529700	71.055014
1308.539822	4.044369
1308.549944	0.000000
1308.560066	258.539967
1308.570189	491.953611
1308.580311	577.957113
1308.590433	505.421166
1308.600556	334.578684
1308.610679	79.363507
1308.620802	0.000000
1308.630925	0.000000
1308.641048	0.000000
1308.651171	0.000000
1309.380352	0.000000
1309.390484	0.000000
1309.400616	0.000000
1309.410748	0.000000
1309.420880	69.682691
1309.431013	130.743722
1309.441145	169.897078
1309.451278	175.211870
1309.461410	135.127390
1309.471543	33.955586
1309.481676	0.000000
1309.491809	0.000000
1309.501942	0.000000
1309.512075	0.000000
1314.766742	0.000000
1314.776937	0.000000
1314.787131	0.000000
1314.797326	0.000000
1314.807521	38.693918
1314.817715	125.423675
1314.827910	195.123398
1314.838106	216.549463
1314.848301	187.744016
1314.858496	92.776975
1314.868692	17.023223
1314.878887	0.000000
1314.889083	0.000000
1314.899279	0.000000
1314.909475	0.000000
1325.918426	0.000000
1325.928750	0.000000
1325.939075	0.000000
1325.949399	0.000000
1325.959724	48.951405
1325.970049	94.005968
1325.980374	114.524097
1325.990699	112.241544
1326.001024	92.575090
1326.011349	24.524024
1326.021675	0.000000
1326.032000	0.000000
1326.042326	0.000000
1326.052652	0.000000
1329.176575	0.000000
1329.186938	0.000000
1329.197300	0.000000
1329.207663	0.000000
1329.218026	73.782774
1329.228389	146.979399
1329.238752	192.642995
1329.249115	192.152117
1329.259478	141.432412
1329.269842	35.248813
1329.280205	0.000000
1329.290569	0.000000
1329.300933	0.000000
1329.311297	0.000000
1332.165976	0.000000
1332.176373	0.000000
1332.186771	0.000000
1332.197169	0.000000
1332.207566	98.479095
1332.217964	348.837492
1332.228362	614.288682
1332.238760	786.277661
1332.249159	714.156596
1332.259557	468.442453
1332.269956	111.377851
1332.280354	0.000000
1332.290753	0.000000
1332.301152	0.000000
1332.311551	0.000000
1334.393802	0.000000
1334.404226	0.000000
1334.414650	0.000000
1334.425073	0.000000
1334.435497	55.389367
1334.445921	109.740480
1334.456345	138.571381
1334.466770	130.832525
1334.477194	87.455683
1334.487618	20.784576
1334.498043	0.000000
1334.508468	0.000000
1334.518893	0.000000
1334.529318	0.000000
1340.145230	0.000000
1340.155721	0.000000
1340.166212	0.000000
1340.176703	0.000000
1340.187194	129.313934
1340.197686	245.448901
1340.208177	314.074235
1340.218669	327.582361
1340.229161	272.590977
1340.239653	72.470044
1340.250145	0.000000
1340.260637	0.000000
1340.271130	0.000000
1340.281622	0.000000
1345.131799	0.000000
1345.142348	0.000000
1345.152898	0.000000
1345.163448	0.000000
1345.173998	38.317347
1345.184548	78.354313
1345.195098	101.657932
1345.205649	101.277611
1345.216199	78.023762
1345.226750	20.143048
1345.237300	0.000000
1345.247851	0.000000
1345.258402	0.000000
1345.268953	0.000000
1345.290056	0.000000
1345.300607	0.000000
1345.311159	0.000000
1345.321710	0.000000
1345.332262	75.842646
1345.342814	141.646499
1345.353366	171.255332
1345.363918	160.708302
1345.374471	112.710904
1345.385023	27.802452
1345.395576	0.000000
1345.406129	0.000000
1345.416681	0.000000
1345.427234	0.000000
1346.652219	0.000000
1346.662786	0.000000
1346.673354	0.000000
1346.683921	0.000000
1346.694489	633.701270
1346.705057	1707.281385
1346.715625	2827.556466
1346.726194	3340.035381
1346.736762	2716.640949
1346.747330	1558.190777
1346.757899	576.779083
1346.768468	45.904555
1346.779037	0.000000
1346.789606	0.000000
1346.800175	0.000000
1346.810744	0.000000
1347.138452	0.000000
1347.149025	0.000000
1347.159598	0.000000
1347.170172	0.000000
1347.180745	36.745262
1347.191319	793.034005
1347.201893	2591.082717
1347.212467	5047.565108
1347.223041	7193.451757
1347.233615	7201.023126
1347.244189	4949.959049
1347.254764	2259.584911
1347.265338	428.837469
1347.275913	3.588084
1347.286488	0.000000
1347.297063	0.000000
1347.307638	0.000000
1347.318213	0.000000
1347.646106	0.000000
1347.656685	0.000000
1347.667264	0.000000
1347.677844	0.000000
1347.688423	40.692333
1347.699003	692.468017
1347.709583	2040.912323
1347.720163	3671.056712
1347.730743	4598.897093
1347.741323	3718.265921
1347.751903	2182.740010
1347.762484	790.869666
1347.773064	125.029355
1347.783645	0.000000
1347.794226	0.000000
1347.804807	0.000000
1347.815388	0.000000
1348.154047	0.000000
1348.164632	0.000000
1348.175218	0.000000
1348.185803	0.000000
1348.196389	167.450544
1348.206974	692.985727
1348.217560	1337.053714
1348.228146	1834.242300
1348.238732	1607.438897
1348.249318	1002.889608
1348.259904	356.180159
1348.270491	48.938496
1348.281077	0.000000
1348.291664	0.000000
1348.302251	0.000000
1348.312838	0.000000
1365.671922	0.000000
1365.682715	0.000000
1365.693507	0.000000
1365.704299	0.000000
1365.715092	225.279323
1365.725884	541.893708
1365.736677	947.419734
1365.747470	1112.187713
1365.758263	818.511597
1365.769056	433.485122
1365.779850	95.792403
1365.790643	0.000000
1365.801437	0.000000
1365.812230	0.000000
1365.823024	0.000000
1366.168494	0.000000
1366.179292	0.000000
1366.190090	0.000000
1366.200888	0.000000
1366.211687	292.279080
1366.222485	550.009880
1366.233284	738.501355
1366.244083	801.325832
1366.254882	616.328873
1366.265681	302.819412
1366.276480	61.341982
1366.287279	0.000000
1366.298079	0.000000
1366.308878	0.000000
1366.319678	0.000000
1380.205123	0.000000
1380.216088	0.000000
1380.227053	0.000000
1380.238018	0.000000
1380.248984	63.788498
1380.259949	127.550817
1380.270914	170.994729
1380.281880	189.526829
1380.292846	174.576076
1380.303812	133.789331
1380.314778	35.414097
1380.325744	0.000000
1380.336710	0.000000
1380.347677	0.000000
1380.358643	0.000000
1387.238406	0.000000
1387.249454	0.000000
1387.260503	0.000000
1387.271552	0.000000
1387.282602	209.134086
1387.293651	398.326569
1387.304700	499.665719
1387.315750	499.234936
1387.326800	388.121016
1387.337849	102.552766
1387.348899	0.000000
1387.359950	0.000000
1387.371000	0.000000
1387.382050	0.000000
1391.635176	0.000000
1391.646278	0.000000
1391.657379	0.000000
1391.668481	0.000000
1391.679582	64.569667
1391.690684	237.286266
1391.701786	373.429416
1391.712889	405.459678
1391.723991	337.335053
1391.735093	155.967365
1391.746196	27.191074
1391.757298	0.000000
1391.768401	0.000000
1391.779504	0.000000
1391.790607	0.000000
1395.105258	0.000000
1395.116401	0.000000
1395.127544	0.000000
1395.138687	0.000000
1395.149831	34.841061
1395.160974	75.276290
1395.172118	99.348796
1395.183261	97.476904
1395.194405	72.327746
1395.205549	18.774052
1395.216693	0.000000
1395.227838	0.000000
1395.238982	0.000000
1395.250127	0.000000
1397.425862	0.000000
1397.437033	0.000000
1397.448203	0.000000
1397.459374	0.000000
1397.470546	90.467437
1397.481717	188.183617
1397.492888	260.607591
1397.504060	288.093630
1397.515231	254.689910
1397.526403	180.865880
1397.537575	46.590706
1397.548747	0.000000
1397.559919	0.000000
1397.571092	0.000000
1397.582264	0.000000
1397.883972	0.000000
1397.895148	0.000000
1397.906324	0.000000
1397.917501	0.000000
1397.928677	106.800460
1397.939854	195.335437
1397.951031	229.154885
1397.962208	216.714843
1397.973385	166.045604
1397.984562	49.515237
1397.995740	0.000000
1398.006917	0.000000
1398.018095	0.000000
1398.029273	0.000000
1401.781405	0.000000
1401.792628	0.000000
1401.803851	0.000000
1401.815074	0.000000
1401.826298	101.649646
1401.837521	203.532317
1401.848745	251.473342
1401.859969	235.155620
1401.871193	166.896259
1401.882417	42.639560
1401.893641	0.000000
1401.904865	0.000000
1401.916090	0.000000
1401.927315	0.000000
1402.084473	0.000000
1402.095700	0.000000
1402.106927	0.000000
1402.118154	0.000000
1402.129381	219.391149
1402.140608	437.728425
1402.151835	596.099411
1402.163063	582.866151
1402.174290	423.333488
1402.185518	99.475659
1402.196746	0.000000
1402.207974	0.000000
1402.219202	0.000000
1402.230430	0.000000
1404.028689	0.000000
1404.039939	0.000000
1404.051190	0.000000
1404.062440	0.000000
1404.073690	384.877715
1404.084941	1093.206738
1404.096191	1895.780311
1404.107442	2007.897951
1404.118693	1434.797192
1404.129944	658.874999
1404.141195	114.309113
1404.152447	0.000000
1404.163698	0.000000
1404.174950	0.000000
1404.186202	0.000000
1404.354994	0.000000
1404.366248	0.000000
1404.377502	0.000000
1404.388756	0.000000
1404.400011	376.665154
1404.411265	1481.228017
1404.422520	3052.007727
1404.433774	4514.698471
1404.445029	4480.440329
1404.456284	3144.913999
1404.467539	1610.445743
1404.478795	443.489884
1404.490050	21.990519
1404.501306	0.000000
1404.512561	0.000000
1404.523817	0.000000
1404.535073	0.000000
1404.681413	0.000000
1404.692671	0.000000
1404.703929	0.000000
1404.715187	0.000000
1404.726445	2.511849
1404.737703	662.761981
1404.748962	2487.758173
1404.760220	4787.341127
1404.771479	6632.571853
1404.782738	5875.848941
1404.793997	3640.236323
1404.805256	1382.268854
1404.816516	258.705680
1404.827775	18.128567
1404.839035	0.000000
1404.850295	0.000000
1404.861554	0.000000
1404.872814	0.000000
1405.019207	0.000000
1405.030469	0.000000
1405.041731	0.000000
1405.052993	0.000000
1405.064255	119.967779
1405.075518	627.616068
1405.086780	1585.793203
1405.098043	2700.741956
1405.109306	3153.086298
1405.120569	2502.207258
1405.131832	1427.993356
1405.143095	432.132690
1405.154359	34.964962
1405.165622	0.000000
1405.176886	0.000000
1405.188150	0.000000
1405.199414	0.000000
1405.368389	0.000000
1405.379655	0.000000
1405.390921	0.000000
1405.402188	0.000000
1405.413454	245.193751
1405.424721	913.524112
1405.435987	1802.293518
1405.447254	2190.992789
1405.458521	1672.902048
1405.469789	877.434754
1405.481056	214.953437
1405.492323	0.000000
1405.503591	0.000000
1405.514859	0.000000
1405.526127	0.000000
1405.695161	0.000000
1405.706431	0.000000
1405.717701	0.000000
1405.728971	0.000000
1405.740242	487.297622
1405.751512	1548.087692
1405.762783	2920.046042
1405.774054	3828.635413
1405.785325	3284.308870
1405.796596	1989.417319
1405.807867	760.908683
1405.819139	124.402819
1405.830410	0.000000
