SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
505.627759	0.000000
505.628975	0.000000
505.630190	8269.954102
505.631406	16654.476563
505.632622	23942.753906
505.633837	28897.742188
505.635053	19511.984375
505.636269	10746.110352
505.637321	0.000000
505.638537	0.000000
505.639753	0.000000
505.640969	0.000000
505.959629	0.000000
505.960846	0.000000
505.962063	0.000000
505.963280	0.000000
505.964497	14341.590820
505.965713	22017.695313
505.966930	31342.980469
505.968147	23937.414063
505.969364	14145.368164
505.970581	0.000000
505.971798	0.000000
505.973015	0.000000
505.974232	0.000000
506.288335	0.000000
506.289553	0.000000
506.290771	0.000000
506.291989	0.000000
506.293207	10559.056641
506.294425	18504.160156
506.295644	27905.218750
506.296862	33041.261719
506.298080	19857.812500
506.299298	11248.489258
506.300516	0.000000
506.301734	0.000000
506.302952	0.000000
506.304170	0.000000
506.794194	0.000000
506.795413	0.000000
506.796633	0.000000
506.797853	0.000000
506.799073	6354.926270
506.800293	16494.417969
506.801513	28611.113281
506.802733	38941.871094
506.803953	29196.636719
506.805172	14213.342773
506.806392	0.000000
506.807612	0.000000
506.808832	0.000000
506.810052	0.000000
508.289369	0.000000
508.290594	0.000000
508.291820	0.000000
508.293045	0.000000
508.294270	10793.265625
508.295496	15763.747070
508.296721	18371.347656
508.297946	16389.125000
508.299171	10758.266602
508.300153	0.000000
508.301379	0.000000
508.302604	0.000000
508.303829	0.000000
508.950180	0.000000
508.951408	0.000000
508.952636	0.000000
508.953863	0.000000
508.955091	528.825317
508.956319	15779.469727
508.957546	60421.601563
508.958774	112471.242188
508.960002	159963.859375
508.961229	139276.093750
508.962457	85082.523438
508.963685	36718.593750
508.964912	10607.149414
508.966384	0.000000
508.967611	0.000000
508.968839	0.000000
508.970067	0.000000
509.285736	0.000000
509.286965	0.000000
509.288193	0.000000
509.289422	0.000000
509.290651	4755.990234
509.291880	18589.812500
509.293109	35581.125000
509.294338	54808.394531
509.295567	53371.070313
509.296796	31620.718750
509.298024	12729.743164
509.299253	0.000000
509.300482	0.000000
509.301711	0.000000
509.302940	0.000000
509.622609	0.000000
509.623839	0.000000
509.625069	0.000000
509.626299	0.000000
509.627530	13225.956055
509.628760	22106.121094
509.629990	27538.613281
509.631220	18794.164063
509.632450	10623.971680
509.633680	0.000000
509.634910	0.000000
509.636140	0.000000
509.637371	0.000000
510.202469	0.000000
510.203701	0.000000
510.204933	0.000000
510.206166	0.000000
510.207398	9992.178711
510.208630	15384.991211
510.209862	19367.937500
510.211094	19005.050781
510.212327	14276.308594
510.213559	0.000000
510.214791	0.000000
510.216023	0.000000
510.217255	0.000000
510.305987	0.000000
510.307220	0.000000
510.308453	0.000000
510.309685	0.000000
510.310918	13133.411133
510.312150	19391.972656
510.313383	21965.003906
510.314615	19105.074219
510.315848	12345.176758
510.317081	0.000000
510.318313	0.000000
510.319546	0.000000
510.320778	0.000000
511.271209	0.000000
511.272445	0.000000
511.273681	0.000000
511.274917	0.000000
511.276153	3843.797852
511.277389	20407.542969
511.278625	39290.945313
511.279861	54715.425781
511.281097	45753.332031
511.282333	27651.132813
511.283570	12531.577148
511.284806	0.000000
511.286042	0.000000
511.287278	0.000000
511.288514	0.000000
511.289750	0.000000
511.290986	0.000000
511.292222	0.000000
511.293458	0.000000
511.294695	8401.346680
511.295931	15004.841797
511.297167	20986.433594
511.298403	22795.871094
511.299639	18869.449219
511.300875	11453.825195
511.302112	0.000000
511.303348	0.000000
511.304584	0.000000
511.305820	0.000000
512.275120	0.000000
512.276360	0.000000
512.277600	0.000000
512.278840	0.000000
512.280079	14109.469727
512.281319	21222.109375
512.282559	23113.328125
512.283798	18138.777344
512.285038	9569.963867
512.286195	0.000000
512.287435	0.000000
512.288675	0.000000
512.289915	0.000000
512.792381	0.000000
512.793622	0.000000
512.794864	0.000000
512.796106	0.000000
512.797347	1348.223145
512.798589	22914.746094
512.799830	90067.531250
512.801072	186291.609375
512.802313	288874.718750
512.803555	294043.750000
512.804797	195028.375000
512.806038	100580.734375
512.807280	31786.210938
512.808522	10462.416016
512.810310	0.000000
512.811552	0.000000
512.812793	0.000000
512.814035	0.000000
513.294890	0.000000
513.296133	0.000000
513.297377	0.000000
513.298620	0.000000
513.299864	10204.027344
513.301107	38497.792969
513.302350	87360.789063
513.303594	141090.328125
513.304837	174630.812500
513.306081	141484.281250
513.307324	85252.085938
513.308568	32756.882813
513.309811	3550.230469
513.310590	0.000000
513.311834	0.000000
513.313077	0.000000
513.314321	0.000000
513.795880	0.000000
513.797125	0.000000
513.798371	0.000000
513.799616	0.000000
513.800861	2261.912842
513.802106	16489.765625
513.803352	32142.230469
513.804597	47865.636719
513.805842	49470.199219
513.807087	37786.437500
513.808333	23176.769531
513.809578	13555.014648
513.810823	0.000000
513.812068	0.000000
513.813314	0.000000
513.814559	0.000000
514.299317	0.000000
514.300564	0.000000
514.301811	0.000000
514.303058	0.000000
514.304305	13658.341797
514.305552	17822.121094
514.306799	19923.136719
514.308046	18462.632813
514.309293	13720.868164
514.310541	0.000000
514.311788	0.000000
514.313035	0.000000
514.314282	0.000000
514.331742	0.000000
514.332989	0.000000
514.334236	0.000000
514.335483	0.000000
514.336730	11923.189453
514.337978	16709.812500
514.339225	17941.277344
514.340472	14887.218750
514.341719	9913.147461
514.342930	0.000000
514.344177	0.000000
514.345424	0.000000
514.346671	0.000000
514.955855	0.000000
514.957104	0.000000
514.958354	0.000000
514.959603	0.000000
514.960852	14603.950195
514.962102	44890.121094
514.963351	78159.421875
514.964601	101087.062500
514.965850	77926.765625
514.967100	44193.687500
514.968349	14148.160156
514.969635	0.000000
514.970885	0.000000
514.972134	0.000000
514.973384	0.000000
515.289653	0.000000
515.290903	0.000000
515.292154	0.000000
515.293404	0.000000
515.294655	9857.595703
515.295906	30848.304688
515.297156	53595.226563
515.298407	69539.898438
515.299658	55200.253906
515.300909	31598.230469
515.302159	10660.721680
515.303410	0.000000
515.304661	0.000000
515.305911	0.000000
515.307162	0.000000
515.623738	0.000000
515.624990	0.000000
515.626242	0.000000
515.627494	0.000000
515.628746	7254.543945
515.629998	15578.260742
515.631250	22971.589844
515.632502	32481.363281
515.633753	20218.507813
515.635005	11681.712891
515.636257	0.000000
515.637509	0.000000
515.638761	0.000000
515.640013	0.000000
516.287868	0.000000
516.289123	0.000000
516.290377	0.000000
516.291631	0.000000
516.292886	14046.408203
516.294140	32186.078125
516.295394	38751.015625
516.296649	28903.367188
516.297903	14941.431641
516.299157	2230.766357
516.300412	0.000000
516.301666	0.000000
516.302920	0.000000
516.304175	0.000000
516.315464	0.000000
516.316718	0.000000
516.317973	0.000000
516.319227	0.000000
516.320481	10318.387695
516.321736	25326.359375
516.322990	40996.871094
516.324245	38921.242188
516.325499	22996.648438
516.326754	8595.922852
516.328008	0.000000
516.329262	0.000000
516.330517	0.000000
516.331771	0.000000
517.231128	0.000000
517.232385	0.000000
517.233643	0.000000
517.234901	0.000000
517.236159	11381.867188
517.237416	16438.062500
517.238674	18084.039063
517.239932	14796.209961
517.241190	8780.477539
517.242447	0.000000
517.243705	0.000000
517.244963	0.000000
517.246221	0.000000
517.291504	0.000000
517.292762	0.000000
517.294020	0.000000
517.295278	0.000000
517.296536	8786.090820
517.297794	16644.679688
517.299051	20971.667969
517.300309	18337.304688
517.301567	10723.389648
517.302825	0.000000
517.304083	0.000000
517.305341	0.000000
517.306599	0.000000
517.790010	0.000000
517.791270	0.000000
517.792529	0.000000
517.793789	0.000000
517.795049	11924.000000
517.796309	20781.515625
517.797569	33135.773438
517.798828	31075.593750
517.800088	17100.031250
517.801348	4987.246582
517.802608	0.000000
517.803868	0.000000
517.805127	0.000000
517.806387	0.000000
517.960120	0.000000
517.961380	0.000000
517.962641	0.000000
517.963901	0.000000
517.965162	13997.147461
517.966422	19005.824219
517.967682	19753.398438
517.968943	15601.276367
517.970203	9264.956055
517.971464	0.000000
517.972724	0.000000
517.973985	0.000000
517.975245	0.000000
520.287039	0.000000
520.288308	0.000000
520.289577	0.000000
520.290845	0.000000
520.292114	10141.614258
520.293383	19279.093750
520.294652	34793.718750
520.295921	34917.679688
520.297190	20892.019531
520.298459	12289.927734
520.299552	0.000000
520.300821	0.000000
520.302090	0.000000
520.303359	0.000000
521.306006	0.000000
521.307278	0.000000
521.308551	0.000000
521.309823	0.000000
521.311096	6781.661621
521.312369	34757.082031
521.313641	86057.398438
521.314914	141460.328125
521.316187	168970.437500
521.317459	127253.046875
521.318732	74826.007813
521.320005	27474.695313
521.321277	8011.473633
521.322726	0.000000
521.323998	0.000000
521.325271	0.000000
521.326544	0.000000
521.332907	0.000000
521.334180	0.000000
521.335453	0.000000
521.336726	0.000000
521.337998	9165.115234
521.339271	15428.862305
521.340544	18657.902344
521.341816	15869.874023
521.343089	8898.427734
521.344362	0.000000
521.345635	0.000000
521.346908	0.000000
521.348180	0.000000
521.609196	0.000000
521.610470	0.000000
521.611744	0.000000
521.613018	0.000000
521.614291	11119.716797
521.615565	17010.710938
521.616839	19783.535156
521.618113	17419.984375
521.619386	11278.511719
521.621201	0.000000
521.622475	0.000000
521.623748	0.000000
521.625022	0.000000
521.807221	0.000000
521.808495	0.000000
521.809770	0.000000
521.811044	0.000000
521.812319	23.038452
521.813593	17636.808594
521.814868	45846.539063
521.816142	78102.164063
521.817417	107835.890625
521.818691	103345.609375
521.819966	68279.554688
521.821240	33742.339844
521.822515	7246.986328
521.823249	0.000000
521.824523	0.000000
521.825798	0.000000
521.827072	0.000000
522.311729	0.000000
522.313005	0.000000
522.314282	0.000000
522.315558	0.000000
522.316834	6853.967773
522.318111	17217.378906
522.319387	23672.343750
522.320663	16051.813477
522.321940	4381.359375
522.323216	0.000000
522.324492	0.000000
522.325769	0.000000
522.327045	0.000000
523.289470	0.000000
523.290750	0.000000
523.292030	0.000000
523.293310	0.000000
523.294590	12714.606445
523.295870	23971.730469
523.297150	39064.796875
523.298430	43127.074219
523.299710	28132.546875
523.300990	13799.210938
523.302269	0.000000
523.303549	0.000000
523.304829	4730.592285
523.306109	17614.093750
523.307389	32638.695313
523.308669	35683.156250
523.309949	21148.570313
523.311229	7134.515625
523.312509	0.000000
523.313789	0.000000
523.315069	0.000000
523.316349	0.000000
524.304615	0.000000
524.305899	0.000000
524.307183	0.000000
524.308466	0.000000
524.309750	10908.118164
524.311034	18187.988281
524.312317	22304.058594
524.313601	20392.585938
524.314884	13512.539063
524.316168	0.000000
524.317452	0.000000
524.318736	0.000000
524.320019	0.000000
525.304695	0.000000
525.305982	0.000000
525.307269	0.000000
525.308557	0.000000
525.309844	9338.213867
525.311131	17056.453125
525.312419	24202.804688
525.313706	30268.601563
525.314993	19654.257813
525.316281	10758.666992
525.317568	0.000000
525.318855	0.000000
525.320143	0.000000
525.321430	0.000000
526.288274	0.000000
526.289565	0.000000
526.290856	0.000000
526.292147	0.000000
526.293438	10604.159180
526.294729	23110.941406
526.296020	32024.199219
526.297311	23355.300781
526.298602	10737.631836
526.299891	0.000000
526.301182	0.000000
526.302473	0.000000
526.303764	0.000000
527.228017	0.000000
527.229311	0.000000
527.230606	0.000000
527.231900	0.000000
527.233194	3141.268066
527.234489	19569.382813
527.235783	57045.628906
527.237078	98495.445313
527.238372	129798.445313
527.239666	106391.304688
527.240961	63637.914063
527.242255	24516.835938
527.243550	4521.937500
527.244846	0.000000
527.246140	0.000000
527.247435	0.000000
527.248729	0.000000
527.255201	0.000000
527.256496	0.000000
527.257790	0.000000
527.259085	0.000000
527.260379	8547.435547
527.261674	15753.665039
527.262968	20287.867188
527.264263	18872.824219
527.265557	12469.771484
527.266852	0.000000
527.268146	0.000000
527.269441	0.000000
527.270736	0.000000
529.500475	0.000000
529.501778	0.000000
529.503081	0.000000
529.504383	0.000000
529.505686	10533.680664
529.506989	15518.979492
529.508292	18216.246094
529.509594	16914.347656
529.510897	12062.450195
529.512200	0.000000
529.513503	0.000000
529.514806	0.000000
529.516108	0.000000
530.313017	0.000000
530.314323	0.000000
530.315628	0.000000
530.316934	0.000000
530.318240	12654.689453
530.319546	20874.320313
530.320851	33731.691406
530.322157	29103.238281
530.323463	16194.387695
530.324769	4304.572754
530.326075	0.000000
530.327380	0.000000
530.328686	0.000000
530.329992	0.000000
531.245237	0.000000
531.246547	0.000000
531.247856	0.000000
531.249165	0.000000
531.250474	12866.251953
531.251783	17637.054688
531.253093	21208.406250
531.254402	22049.703125
531.255711	19097.519531
531.257020	13455.717773
531.258330	0.000000
531.259639	0.000000
531.260948	0.000000
531.262257	0.000000
532.462249	0.000000
532.463562	0.000000
532.464876	0.000000
532.466190	0.000000
532.467503	11069.666992
532.468817	16321.688477
532.470131	18963.546875
532.471445	17697.027344
532.472758	13359.882813
532.474072	0.000000
532.475386	0.000000
532.476700	0.000000
532.478013	0.000000
533.273720	0.000000
533.275036	0.000000
533.276353	0.000000
533.277670	0.000000
533.278987	12793.774414
533.280303	20716.617188
533.281620	24848.601563
533.282937	23736.031250
533.284253	16944.492188
533.285570	10084.678711
533.286887	0.000000
533.288204	0.000000
533.289520	0.000000
533.290837	0.000000
533.307955	0.000000
533.309272	0.000000
533.310589	0.000000
533.311906	0.000000
533.313223	12097.297852
533.314540	30053.457031
533.315856	50288.960938
533.317173	53086.855469
533.318490	32948.503906
533.319807	13373.647461
533.321124	0.000000
533.322441	0.000000
533.323758	0.000000
533.325075	0.000000
533.808699	0.000000
533.810017	0.000000
533.811336	0.000000
533.812655	0.000000
533.813973	2579.336426
533.815292	16082.208008
533.816611	31131.019531
533.817929	44179.820313
533.819248	37479.609375
533.820567	21489.871094
533.821886	8163.405273
533.823205	0.000000
533.824523	0.000000
533.825842	0.000000
533.827161	0.000000
537.977548	0.000000
537.978882	0.000000
537.980216	0.000000
537.981550	0.000000
537.982884	13719.569336
537.984219	20467.222656
537.985553	23806.859375
537.986887	20672.769531
537.988221	15822.311523
537.989555	9397.800781
537.990747	0.000000
537.992081	0.000000
537.993416	0.000000
537.994750	0.000000
538.297745	0.000000
538.299080	0.000000
538.300415	0.000000
538.301751	0.000000
538.303086	4679.894043
538.304421	22381.238281
538.305757	66377.140625
538.307092	113707.500000
538.308427	137115.171875
538.309763	100456.718750
538.311098	56086.289063
538.312434	19636.839844
538.313769	11544.453125
538.315247	15770.438477
538.316582	21661.238281
538.317918	21511.566406
538.319253	13334.055664
538.320588	0.000000
538.321924	0.000000
538.323259	0.000000
538.324595	0.000000
538.800327	0.000000
538.801664	0.000000
538.803002	0.000000
538.804339	0.000000
538.805676	6714.557617
538.807013	24323.617188
538.808350	48278.843750
538.809688	72142.281250
538.811025	68980.664063
538.812362	43939.617188
538.813699	20533.011719
538.815037	6069.410156
538.816182	0.000000
538.817519	0.000000
538.818856	0.000000
538.820193	0.000000
539.264447	0.000000
539.265786	0.000000
539.267125	0.000000
539.268464	0.000000
539.269803	1190.665527
539.271142	14896.811523
539.272481	39339.242188
539.273820	66366.460938
539.275159	80176.773438
539.276498	61489.449219
539.277837	35933.738281
539.279176	13566.744141
539.280707	0.000000
539.282046	0.000000
539.283385	0.000000
539.284724	0.000000
539.292759	0.000000
539.294098	0.000000
539.295437	0.000000
539.296776	0.000000
539.298115	9046.873047
539.299454	20962.652344
539.300793	34165.378906
539.302132	33305.613281
539.303471	19566.246094
539.304810	7998.375977
539.306149	0.000000
539.307488	0.000000
539.308827	12581.367188
539.310167	17021.855469
539.311506	18802.070313
539.312845	16213.690430
539.314184	10485.085938
539.315523	0.000000
539.316862	0.000000
539.318201	0.000000
539.319540	0.000000
539.331593	0.000000
539.332932	0.000000
539.334271	0.000000
539.335611	0.000000
539.336950	13094.867188
539.338289	20893.160156
539.339628	30325.062500
539.340967	22522.730469
539.342307	14968.577148
539.343646	6575.188477
539.344985	0.000000
539.346324	0.000000
539.347664	0.000000
539.349003	0.000000
540.268907	0.000000
540.270250	0.000000
540.271593	0.000000
540.272935	0.000000
540.274278	13365.930664
540.275621	22517.750000
540.276963	34475.085938
540.278306	33119.875000
540.279649	19999.789063
540.280992	7949.463867
540.281769	0.000000
540.283112	0.000000
540.284455	0.000000
540.285798	0.000000
540.312654	0.000000
540.313996	0.000000
540.315339	0.000000
540.316682	0.000000
540.318025	1259.797852
540.319368	18246.382813
540.320711	44522.210938
540.322054	73822.078125
540.323397	82478.648438
540.324739	58920.183594
540.326082	32997.093750
540.327425	12570.198242
540.329333	0.000000
540.330676	0.000000
540.332019	0.000000
540.333362	0.000000
540.638334	0.000000
540.639679	0.000000
540.641023	0.000000
540.642367	0.000000
540.643711	11136.901367
540.645055	18536.054688
540.646399	23062.902344
540.647743	20704.730469
540.649087	12653.844727
540.650431	0.000000
540.651775	0.000000
540.653120	0.000000
540.654464	0.000000
541.304259	0.000000
541.305606	0.000000
541.306952	0.000000
541.308299	0.000000
541.309645	5834.549805
541.310992	17560.984375
541.312338	33316.175781
541.313685	49038.226563
541.315032	44880.386719
541.316378	26518.957031
541.317725	10443.788086
541.319071	0.000000
541.320418	0.000000
541.321765	0.000000
541.323111	0.000000
541.806870	0.000000
541.808218	0.000000
541.809567	0.000000
541.810915	0.000000
541.812264	8476.201172
541.813612	15654.157227
541.814961	21999.089844
541.816309	28929.808594
541.817658	17254.546875
541.819006	5925.252930
541.820363	0.000000
541.821712	0.000000
541.823060	0.000000
541.824409	0.000000
542.311541	0.000000
542.312891	0.000000
542.314241	0.000000
542.315591	0.000000
542.316942	7999.886719
542.318292	21864.828125
542.319642	46298.402344
542.320993	71655.445313
542.322343	71855.664063
542.323693	46761.519531
542.325044	22715.222656
542.326394	5928.859375
542.328179	0.000000
542.329530	0.000000
542.330880	0.000000
542.332230	0.000000
543.313937	0.000000
543.315291	0.000000
543.316645	0.000000
543.318000	0.000000
543.319354	13223.108398
543.320708	36040.433594
543.322062	64492.171875
543.323416	90004.976563
543.324770	80283.195313
543.326124	48046.656250
543.327478	18413.324219
543.328832	0.000000
543.329912	0.000000
543.331266	0.000000
543.332620	0.000000
543.333974	0.000000
544.280388	0.000000
544.281745	0.000000
544.283103	0.000000
544.284461	0.000000
544.285818	5964.292480
544.287176	25568.144531
544.288534	51515.046875
544.289891	78859.140625
544.291249	79485.070313
544.292607	51778.792969
544.293965	25147.683594
544.295322	4775.941406
544.296512	0.000000
544.297869	0.000000
544.299227	0.000000
544.300585	0.000000
546.627037	0.000000
546.628403	0.000000
546.629770	0.000000
546.631136	0.000000
546.632503	9382.688477
546.633869	14804.600586
546.635236	17655.652344
546.636602	15658.661133
546.637969	9948.411133
546.639424	0.000000
546.640791	0.000000
546.642157	0.000000
546.643524	0.000000
547.302780	0.000000
547.304149	0.000000
547.305518	0.000000
547.306887	0.000000
547.308256	2855.770752
547.309625	15489.766602
547.310994	47078.695313
547.312363	84393.804688
547.313732	116179.242188
547.315101	100280.210938
547.316470	61213.917969
547.317839	25669.312500
547.319208	4139.448730
547.320489	0.000000
547.321858	0.000000
547.323227	0.000000
547.324596	0.000000
547.639618	0.000000
547.640988	0.000000
547.642359	0.000000
547.643729	0.000000
547.645099	12406.486328
547.646470	20631.738281
547.647840	37252.554688
547.649210	39006.117188
547.650580	27669.312500
547.651951	14671.514648
547.653321	0.000000
547.654691	0.000000
547.656062	0.000000
547.657432	0.000000
547.797231	0.000000
547.798602	0.000000
547.799973	0.000000
547.801344	0.000000
547.802715	9281.783203
547.804086	17753.074219
547.805457	23891.351563
547.806827	23826.960938
547.808198	17500.953125
547.809569	9358.208008
547.810940	0.000000
547.812311	8108.458008
547.813682	15085.471680
547.815053	19957.675781
547.816424	18590.917969
547.817795	12515.313477
547.819420	0.000000
547.820790	0.000000
547.822161	0.000000
547.823532	0.000000
550.298211	0.000000
550.299591	0.000000
550.300971	0.000000
550.302352	0.000000
550.303732	11418.227539
550.305112	39483.742188
550.306493	84374.617188
550.307873	133399.640625
550.309253	143940.140625
550.310633	97649.406250
550.312014	50178.722656
550.313394	12018.713867
550.314193	0.000000
550.315574	0.000000
550.316954	0.000000
550.318334	0.000000
550.823880	0.000000
550.825262	0.000000
550.826644	0.000000
550.828026	0.000000
550.829408	2834.333008
550.830791	18144.449219
550.832173	44055.332031
550.833555	71936.507813
550.834937	77873.757813
550.836320	52090.988281
550.837702	26015.945313
550.839084	6597.833496
550.840794	0.000000
550.842176	0.000000
550.843559	0.000000
550.844941	0.000000
551.283392	0.000000
551.284776	0.000000
551.286160	0.000000
551.287544	0.000000
551.288928	9544.138672
551.290312	29271.062500
551.291696	50533.847656
551.293080	59383.230469
551.294464	42961.417969
551.295848	23172.113281
551.297232	5837.517090
551.298616	0.000000
551.300000	0.000000
551.301384	0.000000
551.302768	0.000000
551.304152	0.000000
551.305536	0.000000
551.306920	6930.421387
551.308304	19208.492188
551.309688	37256.792969
551.311072	54763.554688
551.312456	49207.093750
551.313840	27707.191406
551.315224	8795.189453
551.316608	0.000000
551.317992	0.000000
551.319376	0.000000
551.320761	0.000000
551.669717	0.000000
551.671103	0.000000
551.672488	0.000000
551.673874	0.000000
551.675259	9576.435547
551.676644	15658.280273
551.678030	18454.054688
551.679415	16184.840820
551.680801	10571.036133
551.682117	0.000000
551.683502	0.000000
551.684888	0.000000
551.686273	0.000000
555.817245	0.000000
555.818646	0.000000
555.820047	0.000000
555.821449	0.000000
555.822850	11518.460938
555.824251	23841.394531
555.825652	41240.253906
555.827053	50565.144531
555.828454	36374.359375
555.829855	18178.023438
555.831256	3583.257324
555.833044	0.000000
555.834445	0.000000
555.835846	0.000000
555.837247	0.000000
556.291493	0.000000
556.292896	0.000000
556.294299	0.000000
556.295702	0.000000
556.297104	10133.632813
556.298507	31273.753906
556.299910	59561.179688
556.301313	86992.226563
556.302716	85201.593750
556.304119	56405.398438
556.305522	26049.519531
556.306925	4537.677246
556.307649	0.000000
556.309052	0.000000
556.310455	0.000000
556.311858	0.000000
556.313261	7903.397461
556.314664	43481.449219
556.316067	97303.570313
556.317470	156568.593750
556.318873	170550.953125
556.320276	120372.093750
556.321679	68164.570313
556.323081	25813.355469
556.324484	8809.435547
556.326018	0.000000
556.327421	0.000000
556.328824	0.000000
556.330227	0.000000
556.808959	0.000000
556.810364	0.000000
556.811769	0.000000
556.813174	0.000000
556.814578	4319.721191
556.815983	23009.394531
556.817388	58486.105469
556.818793	97459.398438
556.820198	114224.398438
556.821603	83447.468750
556.823008	47550.367188
556.824412	16737.625000
556.825817	5205.172852
556.827383	0.000000
556.828788	0.000000
556.830193	0.000000
556.831598	0.000000
557.294097	0.000000
557.295504	0.000000
557.296910	0.000000
557.298317	0.000000
557.299724	6326.044434
557.301130	19614.585938
557.302537	35495.617188
557.303944	41491.222656
557.305350	28725.804688
557.306757	15132.671875
557.308164	4940.959473
557.309570	0.000000
557.310977	0.000000
557.312384	0.000000
557.313790	0.000000
557.315197	0.000000
557.316604	6555.959961
557.318011	20682.156250
557.319417	36891.972656
557.320824	43119.441406
557.322231	35543.042969
557.323638	16725.925781
557.325044	8968.621094
557.326639	0.000000
557.328046	0.000000
557.329452	0.000000
557.330859	0.000000
557.339300	0.000000
557.340707	0.000000
557.342114	0.000000
557.343521	0.000000
557.344927	4034.884766
557.346334	22611.148438
557.347741	65006.640625
557.349148	114429.789063
557.350555	156830.312500
557.351962	135371.343750
557.353369	82542.453125
557.354775	34073.960938
557.356182	7095.990234
557.357401	0.000000
557.358808	0.000000
557.360215	0.000000
557.361622	0.000000
558.326602	0.000000
558.328013	0.000000
558.329423	0.000000
558.330834	0.000000
558.332244	13444.284180
558.333655	20868.726563
558.335066	24909.234375
558.336476	23058.496094
558.337887	16617.578125
558.339297	9382.629883
558.340708	0.000000
558.342119	0.000000
558.343529	0.000000
558.344940	0.000000
558.346350	0.000000
558.347761	0.000000
558.349172	0.000000
558.350582	13499.914063
558.351993	26416.343750
558.353404	36325.156250
558.354814	31530.359375
558.356225	16239.291992
558.357636	7475.551758
558.358912	0.000000
558.360323	0.000000
558.361734	0.000000
558.363144	0.000000
559.308099	0.000000
559.309513	0.000000
559.310927	0.000000
559.312342	0.000000
559.313756	10977.433594
559.315170	32876.292969
559.316585	57569.531250
559.317999	75566.000000
559.319413	62841.222656
559.320827	37892.332031
559.322242	16110.639648
559.323656	3964.967285
559.325205	0.000000
559.326619	0.000000
559.328033	0.000000
559.329448	0.000000
559.960786	0.000000
559.962203	0.000000
559.963620	0.000000
559.965037	0.000000
559.966454	10916.809570
559.967870	16817.472656
559.969287	19222.652344
559.970704	16914.671875
559.972121	11727.111328
559.973557	0.000000
559.974974	0.000000
559.976390	0.000000
559.977807	0.000000
561.306310	0.000000
561.307732	0.000000
561.309154	0.000000
561.310576	0.000000
561.311998	11362.899414
561.313420	31566.792969
561.314842	56126.160156
561.316264	78249.664063
561.317686	71162.187500
561.319107	45428.101563
561.320529	21728.472656
561.321951	6984.140625
561.323354	0.000000
561.324776	0.000000
561.326198	0.000000
561.327620	0.000000
562.310051	0.000000
562.311476	0.000000
562.312902	0.000000
562.314328	0.000000
562.315753	12681.426758
562.317179	22295.714844
562.318605	35976.648438
562.320031	28696.257813
562.321456	17452.574219
562.322882	8386.158203
562.324308	0.000000
562.325733	0.000000
562.327159	0.000000
562.328585	0.000000
564.823366	0.000000
564.824802	0.000000
564.826237	0.000000
564.827672	0.000000
564.829107	11889.796875
564.830543	18104.253906
564.831978	20963.062500
564.833413	18312.175781
564.834849	11506.897461
564.836284	0.000000
564.837719	0.000000
564.839155	0.000000
564.840590	0.000000
565.326039	0.000000
565.327476	0.000000
565.328914	0.000000
565.330351	0.000000
565.331788	10765.733398
565.333225	21303.726563
565.334662	30139.722656
565.336100	17285.246094
565.337537	12352.616211
565.338974	0.000000
565.340411	0.000000
565.341848	0.000000
565.343286	0.000000
565.816432	0.000000
565.817871	0.000000
565.819310	0.000000
565.820749	0.000000
565.822188	8990.134766
565.823627	16165.706055
565.825066	20934.238281
565.826505	18813.636719
565.827944	10680.020508
565.829383	0.000000
565.830823	0.000000
565.832262	0.000000
565.833701	0.000000
567.297223	0.000000
567.298668	0.000000
567.300113	0.000000
567.301557	0.000000
567.303002	11362.004883
567.304447	16714.179688
567.305891	19280.507813
567.307336	16896.480469
567.308781	10831.419922
567.310267	0.000000
567.311712	0.000000
567.313157	0.000000
567.314601	0.000000
567.323270	0.000000
567.324715	0.000000
567.326160	0.000000
567.327605	0.000000
567.329049	986.630859
567.330494	17147.019531
567.331939	57257.167969
567.333384	104861.023438
567.334829	146256.000000
567.336273	127471.125000
567.337718	78577.257813
567.339163	33275.554688
567.340608	8535.997070
567.342011	0.000000
567.343456	0.000000
567.344901	0.000000
567.346346	0.000000
567.832137	0.000000
567.833583	0.000000
567.835030	0.000000
567.836477	0.000000
567.837923	10342.167969
567.839370	16267.879883
567.840817	18670.363281
567.842264	15793.758789
567.843711	9926.406250
567.845157	0.000000
567.846604	0.000000
567.848051	0.000000
567.849498	0.000000
568.291029	0.000000
568.292478	0.000000
568.293926	0.000000
568.295375	0.000000
568.296823	7284.409180
568.298272	25242.359375
568.299720	46165.136719
568.301169	61963.011719
568.302617	54131.777344
568.304066	30478.515625
568.305514	10347.532227
568.306936	0.000000
568.308384	0.000000
568.309833	0.000000
568.311281	0.000000
568.312730	4016.940918
568.314178	31084.835938
568.315627	99847.304688
568.317076	183234.031250
568.318524	259806.984375
568.319973	235657.859375
568.321421	149400.109375
568.322870	69553.695313
568.324319	16530.480469
568.325767	0.000000
568.327243	0.000000
568.328692	0.000000
568.330140	0.000000
568.331589	0.000000
568.333038	0.000000
568.334486	2459.234131
568.335935	18798.085938
568.337384	34457.902344
568.338832	39953.437500
568.340281	28731.449219
568.341730	14996.667969
568.343178	5618.119141
568.344627	0.000000
568.346076	0.000000
