531.707591	0
531.708902	14.01736
531.710213	20.0688
531.711524	27.345502
531.712834	31.402149
531.714145	36.688427
531.715456	34.943874
531.716767	26.542304
531.718078	25.986331
531.719389	19.335042
531.7207	10.17489
531.722011	1.65063
531.723322	0
531.724633	0
531.725944	12.589165
531.727255	24.275598
531.728566	28.791343
531.729877	25.471724
531.731188	18.911529
531.732499	1.117081
531.73381	18.662769
531.735121	29.68151
531.736432	53.830988
531.737743	69.803077
531.739054	50.51167
531.740365	19.690265
531.741676	1.074289
531.742987	0
531.744298	6.39223
531.745609	26.336389
531.74692	42.415818
531.748231	27.083013
531.749542	15.457465
531.750853	0.892336
531.752164	0
531.753475	0
531.754786	0
531.756097	0
531.757408	0
531.758719	0
531.760031	11.536824
531.761342	20.963665
531.762653	32.973016
531.763964	41.049138
531.765275	39.849138
531.766586	31.483786
531.767897	23.378505
531.769208	20.297519
531.770519	0.115172
531.771831	0
531.773142	0
531.774453	0
531.775764	0
531.777075	0
531.778386	0
531.779697	0
531.781009	0.571371
531.78232	1214.092096
531.783631	7173.943907
531.784942	21464.645186
531.786253	49863.802422
531.787564	82520.485508
531.788876	103491.096811
531.790187	86185.475379
531.791498	54554.939764
531.792809	23739.143268
531.794121	6660.305919
531.795432	597.989543
531.796743	0
531.798054	0
531.799365	0
531.800677	0
531.801988	0
531.803299	0
531.80461	4.909173
531.805922	14.937885
531.807233	19.97717
531.808544	30.76775
531.809855	30.671046
531.811167	32.955616
531.812478	38.967454
531.813789	40.144263
531.815101	6.375374
531.816412	0.253854
531.817723	0
531.819034	0
531.820346	0
531.821657	0
531.822968	0
531.82428	0
531.825591	0
531.826902	0
531.828214	16.460836
531.829525	26.834572
531.830836	33.634272
531.832148	35.224051
531.833459	31.254877
531.834771	23.267213
531.836082	14.704537
531.837393	0.857751
531.838705	0
531.840016	0
531.841327	0
531.842639	0
531.84395	8.598806
531.845262	22.584786
531.846573	79.401895
531.847884	108.74766
531.849196	125.167582
531.850507	116.162416
531.851819	85.428767
531.85313	50.940118
531.854442	16.599546
531.855753	0.878461
531.857064	0
531.858376	0
531.859687	0
531.860999	0
531.86231	0
531.863622	0
531.864933	0
531.866245	39.432959
531.867556	83.359997
531.868868	136.542289
531.870179	172.19423
531.871491	168.172665
531.872802	115.88513
531.874114	56.261546
531.875425	6.688409
531.876737	1.955421
531.878048	53.176895
531.87936	144.546835
531.880671	225.746994
531.881983	231.863759
531.883294	179.302309
531.884606	123.223196
531.885917	133.830557
531.887229	280.516663
531.888541	593.6825
531.889852	967.057315
531.891164	1162.208718
531.892475	980.208117
531.893787	704.296477
531.895098	389.935833
531.89641	214.110453
531.897722	121.450589
531.899033	141.619647
531.900345	186.304086
531.901656	194.497027
531.902968	140.530806
531.90428	73.617226
531.905591	19.72489
531.906903	0.999738
531.908215	14.005986
531.909526	61.441875
531.910838	108.341591
531.91215	128.93053
531.913461	106.475579
531.914773	65.271782
531.916084	24.898476
531.917396	1.35985
531.918708	0
531.92002	0
531.921331	19.379333
531.922643	71.749852
531.923955	127.799185
531.925266	161.571885
531.926578	153.084269
531.92789	100.012468
531.929201	42.510654
531.930513	46.623403
531.931825	89.387227
531.933137	62.48744
531.934448	25.58157
531.93576	7.340738
531.937072	0.382159
531.938384	0
531.939695	0
531.941007	0
531.942319	0
531.943631	0
531.944942	0
531.946254	19.08634
531.947566	48.224395
531.948878	62.320486
531.950189	46.172222
531.951501	21.983437
531.952813	24.614724
531.954125	17.211321
531.955437	1.01268
531.956748	0
531.95806	0
531.959372	0
531.960684	0
531.961996	0
531.963308	0
531.964619	11.518311
531.965931	25.798203
531.967243	41.458265
531.968555	83.114
531.969867	49.991516
531.971179	34.785581
531.972491	20.651665
531.973803	15.977424
531.975114	20.881682
531.976426	24.19195
531.977738	21.695222
531.97905	17.284796
531.980362	16.188394
531.981674	21.118222
531.982986	32.16045
531.984298	46.118243
531.98561	46.893452
531.986922	31.955514
531.988233	11.228419
531.989545	0.603271
531.990857	8.089692
531.992169	32.268765
531.993481	60.091287
531.994793	50.254062
531.996105	20.784143
531.997417	1.14753
531.998729	0
532.000041	0
532.001353	26.208283
532.002665	34.195337
532.003977	42.772116
532.005289	47.936075
532.006601	44.109196
532.007913	31.517919
532.009225	16.586403
532.010537	0.950342
532.011849	0
532.013161	0
532.014473	0
532.015785	0
532.026282	0
532.027594	0
532.028906	0
532.030218	0
532.03153	15.523912
532.032842	21.43921
532.034154	30.963582
532.035466	40.017256
532.036778	41.904419
532.03809	33.854825
532.039403	20.283563
532.040715	1.179319
532.042027	0
532.043339	0
532.044651	0
532.045963	0
532.069583	0
532.070895	0
532.072207	0
532.073519	0
532.074832	18.207425
532.076144	33.15056
532.077456	46.042178
532.078768	54.958695
532.080081	42.116264
532.081393	27.362582
532.082705	15.897453
532.084018	0.923529
532.08533	0
532.086642	0
532.087954	0
532.089267	0
532.090579	0
532.091891	0
532.093204	0
532.094516	15.753379
532.095828	35.87456
532.097141	70.956359
532.098453	103.696599
532.099765	99.887266
532.101078	59.490015
532.10239	13.690172
532.103702	0.66164
532.105015	0
532.106327	0
532.10764	0
532.108952	0
532.114201	0
532.115514	0
532.116826	0
532.118139	0
532.119451	15.509326
532.120764	23.160247
532.122076	27.288314
532.123388	26.451855
532.124701	22.890927
532.126013	20.569307
532.127326	20.627462
532.128638	20.512669
532.129951	18.905689
532.131263	18.623204
532.132576	22.77715
532.133888	29.705264
532.1352	33.985399
532.136513	32.501345
532.137825	27.472825
532.139138	22.711614
532.14045	18.849346
532.141763	1.131169
532.143075	0
532.144388	0
532.1457	0
532.147013	0
532.153576	0
532.154888	0
532.156201	0
532.157513	0
532.158826	8.469805
532.160138	15.804158
532.161451	20.517109
532.162764	18.641592
532.164076	10.905404
532.165389	0.633
532.166701	0
532.168014	0
532.169326	0
532.170639	0
532.171952	0
532.173264	10.634459
532.174577	22.474136
532.17589	39.483781
532.177202	57.76795
532.178515	53.839098
532.179827	29.983623
532.18114	5.944027
532.182453	0.272753
532.183765	21.228239
532.185078	24.291922
532.186391	21.635063
532.187703	11.552336
532.189016	0.663429
532.190329	0
532.191641	0
532.192954	0
532.194267	14.221172
532.19558	22.21725
532.196892	28.05657
532.198205	48.049517
532.199518	82.486632
532.20083	107.136146
532.202143	113.539146
532.203456	85.568758
532.204769	51.902823
532.206081	21.112566
532.207394	1.170903
532.208707	0
532.21002	0
532.211332	0
532.212645	0
532.213958	0
532.215271	0
532.216583	0
532.217896	0
532.219209	11.439367
532.220522	17.148631
532.221835	20.449551
532.223147	20.32933
532.22446	16.989827
532.225773	11.626482
532.227086	0.687013
532.228399	0
532.229711	0
532.231024	0
532.232337	18.290775
532.23365	33.226543
532.234963	42.433064
532.236276	53.645608
532.237588	51.91873
532.238901	57.692788
532.240214	50.086875
532.241527	53.508373
532.24284	44.106908
532.244153	25.404748
532.245466	28.315454
532.246779	27.522976
532.248091	38.458197
532.249404	59.967873
532.250717	76.295939
532.25203	89.248063
532.253343	106.852969
532.254656	89.470901
532.255969	67.098378
532.257282	41.702912
532.258595	28.726448
532.259908	1.703444
532.261221	0
532.262534	0
532.263847	0
532.265159	0
532.270411	0
532.271724	0
532.273037	0
532.27435	0
532.275663	815.582463
532.276976	6620.126561
532.278289	19843.754845
532.279602	34415.363605
532.280915	43871.750786
532.282228	35470.853153
532.283541	22500.03508
532.284854	10448.324435
532.286167	6394.884383
532.28748	8603.647052
532.288793	13461.625489
532.290107	16642.667396
532.29142	14464.974452
532.292733	8098.38238
532.294046	2193.470842
532.295359	123.235573
532.296672	0.436623
532.297985	0
532.299298	0
532.300611	31.002693
532.301924	59.053814
532.303237	79.906895
532.30455	80.80248
532.305863	79.435552
532.307177	57.611483
532.30849	28.88646
532.309803	22.732396
532.311116	29.578714
532.312429	41.979889
532.313742	48.966336
532.315055	48.023124
532.316369	41.875401
532.317682	34.714759
532.318995	2.088109
532.320308	0
532.321621	0
532.322934	0
532.324247	24.413927
532.325561	26.376168
532.326874	23.680859
532.328187	20.193678
532.3295	10.97712
532.330813	17.812733
532.332127	23.152756
532.33344	22.280501
532.334753	15.620965
532.336066	0.926315
532.337379	0
532.338693	0
532.340006	0
532.341319	0
532.342632	0
532.343946	7.842175
532.345259	48.346496
532.346572	84.741596
532.347885	88.025486
532.349199	94.205253
532.350512	83.644569
532.351825	48.979534
532.353139	32.068594
532.354452	25.123865
532.355765	31.422068
532.357078	31.816721
532.358392	26.061197
532.359705	18.063064
532.361018	1.070985
532.362332	0
532.363645	0
532.364958	0
532.366272	13.163697
532.367585	22.069586
532.368898	31.170063
532.370212	43.834559
532.371525	63.606167
532.372838	81.080713
532.374152	88.926083
532.375465	70.727128
532.376778	37.113053
532.378092	2.93165
532.379405	0.051751
532.380719	3.139056
532.382032	50.280561
532.383345	107.459159
532.384659	145.20201
532.385972	145.205971
532.387286	134.514839
532.388599	143.84105
532.389912	180.661211
532.391226	226.685411
532.392539	243.71941
532.393853	285.723463
532.395166	344.874447
532.39648	331.639542
532.397793	216.012854
532.399106	105.780954
532.40042	32.08656
532.401733	16.098238
532.403047	38.789264
532.40436	78.788563
532.405674	95.906746
532.406987	76.996198
532.408301	44.861124
532.409614	13.334702
532.410928	0.696511
532.412241	2.970581
532.413555	27.347216
532.414868	54.398322
532.416182	75.05463
532.417495	69.947614
532.418809	44.123341
532.420122	17.317431
532.421436	0.956946
532.422749	0
532.424063	0
532.425376	10.376129
532.42669	38.226833
532.428004	67.623937
532.429317	89.785106
532.430631	92.505149
532.431944	41.529442
532.433258	29.749565
532.434571	24.857981
532.435885	20.18319
532.437199	1.214468
532.438512	0
532.439826	0
532.441139	0
532.442453	0
532.443767	8.529101
532.44508	14.750736
532.446394	17.980869
532.447708	16.34891
532.449021	11.196063
532.450335	0
532.451648	0
532.452962	0
532.454276	0
532.467413	0
532.468726	0
532.47004	0
532.471354	0
532.472667	18.944239
532.473981	29.057577
532.475295	34.268965
532.476609	31.823454
532.477922	22.683745
532.479236	12.156422
532.48055	0.702948
532.481864	0
532.483177	0
532.484491	0
532.485805	0
532.487119	0
532.488433	0
532.489746	0
532.49106	0
532.492374	12.361713
532.493688	21.425565
532.495001	35.754573
532.496315	44.074465
532.497629	38.778673
532.498943	25.219915
