SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
708.662503	45.483385
708.663512	24.545720
708.664521	12.390298
708.665530	2.586694
708.666539	0.000000
708.667548	0.000000
708.668556	0.000000
708.669565	0.000000
708.716985	0.000000
708.717994	0.000000
708.719003	0.000000
708.720012	0.000000
708.721021	4.212213
708.722030	7.577228
708.723039	9.061313
708.724048	7.840318
708.725057	4.906271
708.726066	0.374090
708.727075	0.000000
708.728084	0.000000
708.729093	0.000000
708.730102	0.000000
708.903684	0.000000
708.904694	0.000000
708.905703	0.000000
708.906712	0.000000
708.907722	8.292204
708.908731	23.204127
708.909741	39.355409
708.910750	50.487868
708.911759	47.882613
708.912769	34.220276
708.913778	19.726093
708.914788	8.653629
708.915797	0.533784
708.916806	0.000000
708.917816	0.000000
708.918825	0.000000
708.919835	0.000000
709.153068	0.000000
709.154077	0.000000
709.155087	0.000000
709.156097	0.000000
709.157107	1.551701
709.158117	5.312574
709.159127	13.770028
709.160137	23.672277
709.161147	42.012066
709.162157	57.440154
709.163167	65.629796
709.164177	61.082935
709.165187	41.536755
709.166197	17.488589
709.167207	6.587826
709.168217	0.000000
709.169226	0.000000
709.170236	0.000000
709.171246	0.000000
709.197506	0.000000
709.198516	0.000000
709.199526	0.000000
709.200536	0.000000
709.201546	3.731316
709.202556	7.610528
709.203566	9.051450
709.204576	7.961856
709.205586	5.370415
709.206596	1.479441
709.207606	0.000000
709.208616	0.000000
709.209626	0.000000
709.210636	0.000000
709.349032	0.000000
709.350042	0.000000
709.351052	0.000000
709.352063	0.000000
709.353073	3.812980
709.354083	7.242620
709.355094	9.117192
709.356104	8.378137
709.357115	5.665781
709.358125	0.437315
709.359135	0.000000
709.360146	0.000000
709.361156	0.000000
709.362166	0.000000
709.379343	0.000000
709.380353	0.000000
709.381364	0.000000
709.382374	0.000000
709.383384	4.469646
709.384395	8.039154
709.385405	9.054664
709.386416	8.157828
709.387426	5.578996
709.388436	1.532754
709.389447	2.593212
709.390457	7.635383
709.391468	14.409936
709.392478	21.808408
709.393489	24.399031
709.394499	21.138073
709.395509	13.114937
709.396520	6.726224
709.397530	2.893154
709.398541	0.000000
709.399551	0.000000
709.400562	0.000000
709.401572	0.000000
709.406624	0.000000
709.407635	0.000000
709.408645	0.000000
709.409656	0.000000
709.410666	2.339281
709.411677	12.757452
709.412687	23.748361
709.413698	30.502262
709.414708	25.853958
709.415719	15.984603
709.416729	7.046213
709.417739	0.000000
709.418750	0.000000
709.419760	0.000000
709.420771	0.000000
709.550131	0.000000
709.551142	0.000000
709.552153	0.000000
709.553163	0.000000
709.554174	2.888704
709.555185	8.097804
709.556196	11.033662
709.557206	11.461691
709.558217	9.320049
709.559228	5.972171
709.560239	2.221371
709.561250	0.000000
709.562260	0.000000
709.563271	0.000000
709.564282	0.000000
709.610781	0.000000
709.611792	0.000000
709.612803	0.000000
709.613813	0.000000
709.614824	3.537948
709.615835	7.416653
709.616846	9.398067
709.617857	9.112412
709.618868	6.826705
709.619879	1.977222
709.620890	0.000000
709.621901	0.000000
709.622912	0.000000
709.623923	0.000000
709.633021	0.000000
709.634032	0.000000
709.635043	0.000000
709.636054	0.000000
709.637065	4.999875
709.638076	12.664529
709.639087	20.799287
709.640098	29.812721
709.641109	33.421476
709.642119	26.014871
709.643130	14.506391
709.644141	4.327821
709.645152	6.656111
709.646163	10.373729
709.647174	12.380727
709.648185	11.445624
709.649196	8.094523
709.650207	4.015410
709.651218	0.000000
709.652229	0.000000
709.653240	0.000000
709.654251	0.000000
709.655262	0.000000
709.656273	0.000000
709.657284	0.000000
709.658295	0.000000
709.659306	3.131802
709.660317	12.152936
709.661328	22.964070
709.662339	36.353136
709.663350	45.610143
709.664361	44.652665
709.665372	31.383347
709.666383	23.364005
709.667394	14.297807
709.668405	6.967989
709.669416	1.233842
709.670427	0.000000
709.671438	0.000000
709.672449	0.000000
709.673460	0.000000
709.867617	0.000000
709.868629	0.000000
709.869640	0.000000
709.870652	0.000000
709.871663	3.840751
709.872675	7.563284
709.873686	9.309785
709.874698	9.468735
709.875709	8.404533
709.876720	6.887587
709.877732	0.000000
709.878743	0.000000
709.879755	0.000000
709.880766	0.000000
709.888858	0.000000
709.889870	0.000000
709.890881	0.000000
709.891893	0.000000
709.892904	1.074913
709.893916	37.854197
709.894927	209.745986
709.895939	562.864827
709.896950	1090.057238
709.897962	1629.267700
709.898973	1859.004817
709.899985	1657.374030
709.900996	1170.588886
709.902008	656.687203
709.903019	270.261674
709.904031	78.576510
709.905042	10.372315
709.906054	0.000000
709.907065	0.000000
709.908077	0.000000
709.909088	0.000000
710.001147	0.000000
710.002158	0.000000
710.003170	0.000000
710.004182	0.000000
710.005194	4.825216
710.006205	7.393783
710.007217	8.410539
710.008229	7.534972
710.009241	5.178268
710.010252	0.000000
710.011264	0.000000
710.012276	0.000000
710.013288	0.000000
710.050724	0.000000
710.051736	0.000000
710.052748	0.000000
710.053759	0.000000
710.054771	2.424471
710.055783	6.777903
710.056795	10.100162
710.057807	11.536528
710.058819	10.232450
710.059830	7.113375
710.060842	1.242627
710.061854	0.000000
710.062866	0.000000
710.063878	0.000000
710.064890	0.000000
710.111438	0.000000
710.112450	0.000000
710.113462	0.000000
710.114474	0.000000
710.115486	3.757759
710.116498	7.870148
710.117510	9.561746
710.118522	8.592640
710.119534	5.919144
710.120546	0.158228
710.121558	0.000000
710.122570	0.000000
710.123582	0.000000
710.124594	0.000000
710.139774	0.000000
710.140786	0.000000
710.141798	0.000000
710.142810	0.000000
710.143822	2.244291
710.144834	52.458685
710.145846	309.862728
710.146858	907.007502
710.147870	1760.027533
710.148882	2523.545740
710.149894	2671.701148
710.150906	2142.863401
710.151918	1353.934138
710.152930	680.686631
710.153942	261.295559
710.154954	65.829127
710.155966	9.789634
710.156978	0.000000
710.157990	0.000000
710.159002	0.000000
710.160015	0.000000
710.161027	0.000000
710.162039	0.000000
710.163051	0.000000
710.164063	0.000000
710.165075	5.805819
710.166087	8.571286
710.167099	10.400063
710.168111	9.805536
710.169123	6.277946
710.170135	0.481929
710.171147	0.000000
710.172160	0.000000
710.173172	0.000000
710.174184	0.000000
710.184305	0.000000
710.185317	0.000000
710.186329	0.000000
710.187341	0.000000
710.188353	4.681761
710.189365	8.137946
710.190378	10.690248
710.191390	11.220332
710.192402	9.379477
710.193414	6.518996
710.194426	0.506863
710.195438	5.716338
710.196450	8.694152
710.197463	10.054862
710.198475	8.557154
710.199487	5.011606
710.200499	0.000000
710.201511	0.000000
710.202523	0.000000
710.203535	0.000000
710.339184	0.000000
710.340197	0.000000
710.341209	0.000000
710.342222	0.000000
710.343234	4.319815
710.344247	8.255561
710.345259	9.300208
710.346272	7.961332
710.347284	5.199205
710.348297	0.000000
710.349309	0.000000
710.350321	0.000000
710.351334	0.000000
710.380697	0.000000
710.381709	0.000000
710.382722	0.000000
710.383734	0.000000
710.384747	2.910733
710.385759	7.630626
710.386772	9.766792
710.387784	9.051586
710.388797	6.507505
710.389810	1.738534
710.390822	0.000000
710.391835	0.000000
710.392847	0.000000
710.393860	0.000000
710.394872	2.604614
710.395885	50.360886
710.396898	252.937035
710.397910	656.872816
710.398923	1269.933164
710.399935	1842.718231
710.400948	2094.874017
710.401960	1846.807934
710.402973	1290.399879
710.403986	702.223438
710.404998	296.471085
710.406011	88.100681
710.407023	17.426493
710.408036	0.000000
710.409049	0.000000
710.410061	0.000000
710.411074	0.000000
710.474872	0.000000
710.475885	0.000000
710.476898	0.000000
710.477910	0.000000
710.478923	2.940106
710.479936	7.718163
710.480949	9.919448
710.481961	10.342622
710.482974	8.610382
710.483987	3.843260
710.485000	0.000000
710.486012	0.000000
710.487025	0.000000
710.488038	0.000000
710.640991	0.000000
710.642004	0.000000
710.643017	0.000000
710.644030	0.000000
710.645043	4.141758
710.646056	36.337632
710.647069	131.577049
710.648082	311.853452
710.649096	579.950802
710.650109	807.737532
710.651122	932.018698
710.652135	932.901500
710.653148	810.675592
710.654161	590.067896
710.655174	344.733796
710.656187	164.392026
710.657201	46.844202
710.658214	1.018302
710.659227	0.246417
710.660240	0.000000
710.661253	0.000000
710.662266	0.000000
710.663279	0.000000
710.664292	3.184292
710.665306	7.264711
710.666319	11.575210
710.667332	13.776247
710.668345	12.113910
710.669358	7.563068
710.670371	2.227982
710.671385	0.000000
710.672398	0.000000
710.673411	0.000000
710.674424	0.000000
710.892305	0.000000
710.893319	0.000000
710.894332	0.000000
710.895346	0.000000
710.896360	1.594665
710.897373	9.734862
710.898387	37.325675
710.899401	101.641629
710.900414	199.790428
710.901428	310.883285
710.902442	391.076456
710.903455	396.392554
710.904469	329.672849
710.905483	236.400970
710.906496	138.446146
710.907510	59.758111
710.908523	19.059856
710.909537	3.151155
710.910551	0.000000
710.911565	0.000000
710.912578	0.000000
710.913592	0.000000
711.143753	0.000000
711.144767	0.000000
711.145781	0.000000
711.146795	0.000000
711.147810	0.472452
711.148824	11.026533
711.149838	46.562089
711.150852	111.282054
711.151866	178.472929
711.152880	216.006818
711.153895	193.516263
711.154909	129.012386
711.155923	70.169746
711.156937	30.747251
711.157951	8.582201
711.158966	2.242806
711.159980	0.000000
711.160994	0.000000
711.162008	0.000000
711.163022	0.000000
711.177222	0.000000
711.178236	0.000000
711.179250	0.000000
711.180264	0.000000
711.181279	3.457560
711.182293	8.838074
711.183307	11.198250
711.184321	10.437378
711.185336	7.153191
711.186350	2.580497
711.187364	0.000000
711.188378	0.000000
711.189393	0.000000
711.190407	0.000000
711.394319	0.000000
711.395334	0.000000
711.396349	0.000000
711.397363	0.000000
711.398378	0.522412
711.399393	10.603489
711.400408	18.418133
711.401422	24.638187
711.402437	27.951927
711.403452	26.080250
711.404466	20.992680
711.405481	15.913500
711.406496	8.830125
711.407511	1.633660
711.408525	0.000000
711.409540	0.000000
711.410555	0.000000
711.411570	0.000000
711.647049	0.000000
711.648064	0.000000
711.649079	0.000000
711.650094	0.000000
711.651110	3.314109
711.652125	7.902458
711.653140	12.561719
711.654155	14.854897
711.655171	13.420557
711.656186	9.351332
711.657201	5.301490
711.658216	0.401975
711.659232	0.000000
711.660247	0.000000
711.661262	3.069501
711.662278	8.374574
711.663293	12.129801
711.664308	13.624273
711.665323	11.863920
711.666339	8.032472
711.667354	2.965991
711.668369	0.000000
711.669385	0.000000
711.670400	0.000000
711.671415	0.000000
712.382658	0.000000
712.383675	0.000000
712.384691	0.000000
712.385708	0.000000
712.386725	2.573146
712.387742	6.780088
712.388759	9.312615
712.389776	9.917891
712.390792	8.073375
712.391809	3.324284
712.392826	0.000000
712.393843	0.000000
712.394860	0.000000
712.395877	0.000000
712.401978	0.000000
712.402995	0.000000
712.404012	0.000000
712.405028	0.000000
712.406045	4.743810
712.407062	14.125067
712.408079	26.399947
712.409096	38.440699
712.410113	41.814578
712.411130	32.364557
712.412147	16.984014
712.413163	4.947266
712.414180	0.756396
712.415197	0.000000
712.416214	0.000000
712.417231	0.000000
712.418248	0.000000
712.583014	0.000000
712.584031	0.000000
712.585049	0.000000
712.586066	0.000000
712.587083	2.227606
712.588100	6.327098
712.589118	9.284160
712.590135	10.141960
712.591152	8.416225
712.592169	3.519782
712.593187	0.000000
712.594204	0.000000
712.595221	0.000000
712.596239	0.000000
712.603360	0.000000
712.604377	0.000000
712.605394	0.000000
712.606411	0.000000
712.607429	5.966321
712.608446	15.695429
712.609463	25.517012
712.610481	30.352832
712.611498	24.656052
712.612515	14.317187
712.613533	6.321533
712.614550	1.590629
712.615567	0.000000
712.616585	0.000000
712.617602	0.000000
712.618619	0.000000
712.700012	0.000000
712.701030	0.000000
712.702047	0.000000
712.703065	0.000000
712.704082	3.645897
712.705100	6.870609
712.706117	8.041363
712.707135	7.602613
712.708153	5.798301
712.709170	1.725776
712.710188	0.000000
712.711205	0.000000
712.712223	0.000000
712.713240	5.394502
712.714258	11.282339
712.715275	11.113495
712.716293	9.569649
712.717310	7.210648
712.718328	2.985716
712.719345	0.000000
712.720363	0.000000
712.721380	0.000000
712.722398	0.000000
712.723416	0.000000
712.724433	0.000000
712.725451	0.000000
712.726468	5.950538
712.727486	12.635602
712.728503	18.388802
712.729521	13.870170
712.730538	9.503051
712.731556	5.377480
712.732574	0.409957
712.733591	0.000000
712.734609	0.000000
712.735626	0.000000
712.736644	0.000000
712.737661	0.000000
712.738679	3.221498
712.739697	9.215880
712.740714	13.954432
712.741732	16.305870
712.742749	14.567243
712.743767	9.978062
712.744785	3.773097
712.745802	0.000000
712.746820	0.000000
712.747837	0.000000
712.748855	0.000000
712.801774	0.000000
712.802791	0.000000
712.803809	0.000000
712.804827	0.000000
712.805844	2.256874
712.806862	6.028772
712.807880	8.683487
712.808898	10.127827
712.809915	9.550451
712.810933	12.156007
712.811951	10.445685
712.812969	14.666015
712.813986	20.214606
712.815004	15.640527
712.816022	8.046547
712.817040	5.732493
712.818057	0.453875
712.819075	0.000000
712.820093	0.000000
712.821111	0.000000
712.822128	0.000000
713.003325	0.000000
713.004343	0.000000
713.005361	0.000000
713.006379	0.000000
713.007397	3.427889
713.008416	8.767561
713.009434	11.358861
713.010452	17.071171
713.011470	17.834541
713.012488	13.995370
713.013506	9.336145
713.014525	6.261103
713.015543	0.488150
713.016561	0.000000
713.017579	0.000000
713.018597	0.000000
713.019615	0.000000
713.034889	0.000000
713.035907	0.000000
713.036925	0.000000
713.037943	0.000000
713.038961	3.871142
713.039980	7.484906
713.040998	9.020614
713.042016	8.664952
713.043034	6.371726
713.044053	1.840363
713.045071	0.000000
713.046089	0.000000
713.047107	0.000000
713.048126	0.000000
713.049144	0.000000
713.050162	4.851408
713.051180	13.955900
713.052199	20.920188
713.053217	26.797621
713.054235	27.563419
713.055253	19.096888
713.056272	8.933296
713.057290	2.693887
713.058308	0.000000
713.059326	3.424753
713.060345	8.183615
713.061363	10.533851
713.062381	11.992459
713.063400	11.629367
713.064418	9.475021
713.065436	6.544501
713.066454	2.563972
713.067473	3.552361
713.068491	7.381130
713.069509	10.582709
713.070528	11.458210
713.071546	9.683857
713.072564	6.795884
713.073582	3.931315
713.074601	1.075855
713.075619	0.000000
713.076637	0.000000
713.077656	0.000000
713.078674	0.000000
713.079692	2.258186
713.080711	6.470912
713.081729	10.140856
713.082747	16.547081
713.083766	22.184035
713.084784	22.497241
713.085802	19.375312
713.086821	12.480311
713.087839	3.702117
713.088857	0.000000
713.089876	0.000000
713.090894	0.000000
713.091912	0.000000
713.133666	0.000000
713.134684	0.000000
713.135703	0.000000
713.136721	0.000000
713.137740	2.173577
713.138758	5.987506
713.139777	9.105793
713.140795	15.369364
713.141814	19.986468
713.142832	15.204063
713.143850	8.106570
713.144869	1.387799
713.145887	0.000000
713.146906	0.000000
713.147924	0.000000
713.148943	0.000000
713.360830	0.000000
713.361849	0.000000
713.362868	0.000000
713.363887	0.000000
713.364906	1.811064
713.365925	5.619186
713.366944	9.074963
713.367963	10.596874
713.368982	9.348039
713.370001	6.659722
713.371020	2.662512
713.372039	0.000000
713.373058	3.401238
713.374076	7.618782
713.375095	8.703606
713.376114	8.967673
713.377133	8.079499
713.378152	6.988522
713.379171	8.803701
713.380190	11.121999
713.381209	10.685514
713.382228	8.408369
713.383247	3.829143
713.384266	1.939404
713.385285	8.441342
713.386304	13.451257
713.387323	12.314143
713.388342	14.095761
713.389361	8.657774
713.390380	9.603082
713.391399	7.770352
713.392418	2.358057
713.393437	0.000000
713.394456	2.461265
713.395475	11.236553
713.396494	35.791935
713.397513	80.388648
713.398532	140.722182
713.399551	202.653328
713.400570	230.895638
713.401589	237.160303
713.402608	206.021108
713.403627	138.666472
713.404646	78.019388
713.405665	29.339867
713.406684	9.928589
713.407703	20.657505
713.408722	25.358473
713.409741	29.004564
713.410760	24.740914
713.411779	15.665388
713.412798	4.405909
713.413817	0.000000
713.414836	0.000000
713.415855	0.000000
713.416874	0.000000
713.592181	0.000000
713.593200	0.000000
713.594220	0.000000
713.595239	0.000000
713.596259	9.088558
713.597278	39.605264
713.598297	118.222517
713.599317	243.803565
713.600336	356.554610
713.601356	405.134652
713.602375	381.072408
713.603395	303.529519
713.604414	206.749973
713.605433	140.471980
713.606453	85.490763
713.607472	31.585917
713.608492	4.153166
713.609511	0.000000
713.610531	0.000000
713.611550	0.000000
713.612570	0.000000
713.646213	0.000000
713.647232	0.000000
713.648252	0.000000
713.649271	0.000000
713.650291	6.386191
713.651310	10.142831
713.652330	12.204964
713.653350	11.179457
713.654369	7.588221
713.655389	3.829409
713.656408	0.000000
713.657428	0.000000
713.658447	0.000000
713.659467	0.000000
713.707388	0.000000
713.708408	0.000000
713.709428	0.000000
713.710447	0.000000
713.711467	4.525713
713.712487	8.580682
713.713506	9.544887
713.714526	8.110516
713.715546	5.293298
713.716566	1.450857
713.717585	0.000000
713.718605	0.000000
713.719625	0.000000
713.720644	0.000000
713.736960	0.000000
713.737979	0.000000
713.738999	0.000000
713.740019	0.000000
713.741038	6.390565
713.742058	15.415508
713.743078	21.647540
713.744098	23.519314
713.745117	19.688244
713.746137	12.747325
713.747157	2.693254
713.748177	0.000000
713.749196	0.000000
713.750216	0.000000
713.751236	0.000000
713.792028	0.000000
713.793048	0.000000
713.794067	0.000000
713.795087	0.000000
713.796107	2.682199
713.797127	23.078679
713.798147	73.853800
713.799167	158.709738
713.800187	263.666955
713.801206	354.072730
713.802226	389.854974
713.803246	362.670942
713.804266	285.009946
713.805286	191.112461
713.806306	105.513925
713.807326	44.583125
713.808346	9.595132
713.809365	0.233685
713.810385	0.000000
713.811405	0.000000
713.812425	0.000000
713.813445	0.000000
713.883822	0.000000
713.884842	0.000000
713.885862	0.000000
713.886882	0.000000
713.887903	3.271855
713.888923	12.498551
713.889943	19.243859
713.890963	22.200434
713.891983	32.590684
713.893003	38.540011
713.894023	43.981013
713.895043	42.386527
713.896063	31.076819
713.897083	14.806359
713.898103	4.211380
713.899123	0.104681
713.900143	0.000000
713.901163	0.000000
713.902183	0.000000
713.903203	0.000000
713.992979	0.000000
713.993999	0.000000
713.995020	0.000000
713.996040	0.000000
713.997060	5.711517
713.998080	21.290286
713.999101	56.622625
714.000121	113.555627
714.001141	181.035825
714.002162	242.138832
714.003182	285.498484
714.004202	277.900216
714.005222	216.904246
714.006243	132.861310
714.007263	60.525888
714.008283	16.850616
714.009304	0.275816
714.010324	0.000000
714.011344	0.000000
714.012365	0.000000
714.013385	0.000000
714.024608	0.000000
714.025629	0.000000
714.026649	0.000000
714.027669	0.000000
714.028690	3.276663
714.029710	7.338198
714.030731	10.452850
714.031751	11.900243
714.032771	11.026976
714.033792	8.448039
714.034812	5.398684
714.035832	1.495624
714.036853	0.000000
714.037873	0.000000
714.038893	0.000000
714.039914	0.000000
714.134818	0.000000
714.135838	0.000000
714.136859	0.000000
714.137880	0.000000
714.138900	3.516550
714.139921	16.150606
714.140941	27.080769
714.141962	35.759447
714.142983	34.401610
714.144003	17.922425
714.145024	9.391670
714.146044	9.959424
714.147065	11.348737
714.148086	13.948066
714.149106	12.289393
714.150127	8.006417
714.151147	2.811966
714.152168	0.000000
714.153189	0.000000
714.154209	0.000000
714.155230	0.000000
714.195036	0.000000
714.196056	0.000000
714.197077	0.000000
714.198098	0.000000
714.199119	9.053396
714.200139	44.278983
714.201160	87.500932
714.202181	124.136921
714.203201	134.836369
714.204222	112.550785
714.205243	86.333316
714.206264	62.726874
714.207284	40.780759
714.208305	24.027839
714.209326	8.384392
714.210347	0.728318
714.211367	0.000000
714.212388	0.000000
714.213409	0.000000
714.214430	0.000000
714.384925	0.000000
714.385946	0.000000
714.386967	0.000000
714.387988	0.000000
714.389009	2.587323
714.390030	10.779695
714.391051	23.675712
714.392073	37.035067
714.393094	43.093764
714.394115	38.252043
714.395136	23.823865
714.396157	11.941549
714.397178	33.575316
714.398199	96.657922
714.399221	205.329468
714.400242	340.027238
714.401263	438.911456
714.402284	454.819635
714.403305	410.387558
714.404326	315.534671
714.405347	203.319506
714.406369	111.374201
714.407390	49.505545
714.408411	8.042980
714.409432	0.000000
714.410453	0.000000
714.411474	0.000000
714.412496	0.000000
714.593277	0.000000
714.594299	0.000000
714.595320	0.000000
714.596342	0.000000
714.597363	2.132927
714.598385	6.027998
714.599407	9.544985
714.600428	11.916493
714.601450	11.153190
714.602471	7.466736
714.603493	2.574101
714.604515	0.000000
714.605536	0.000000
714.606558	0.000000
714.607579	0.000000
714.633120	0.000000
714.634141	0.000000
714.635163	0.000000
714.636185	0.000000
714.637206	2.361722
714.638228	6.398155
714.639250	8.991913
714.640271	10.788963
714.641293	10.423007
714.642315	7.593953
714.643336	2.962528
714.644358	0.000000
714.645380	0.000000
714.646401	0.000000
714.647423	0.000000
714.800699	0.000000
714.801721	0.000000
714.802743	0.000000
714.803765	0.000000
714.804787	2.757019
714.805809	7.309653
714.806831	9.709205
714.807853	12.784100
714.808875	15.897739
714.809897	14.594544
714.810919	12.455400
714.811941	10.353164
714.812963	6.881217
714.813985	2.511345
714.815007	0.000000
714.816029	0.000000
714.817051	0.000000
714.818073	0.000000
714.887577	0.000000
714.888599	0.000000
714.889621	0.000000
714.890644	0.000000
714.891666	3.584342
714.892688	8.667362
714.893710	10.491616
714.894732	10.388442
714.895755	5.015478
714.896777	0.000000
714.897799	3.063353
714.898821	26.361545
714.899844	85.079873
714.900866	173.159754
714.901888	274.458416
714.902910	347.744594
714.903932	362.148787
714.904955	305.480059
714.905977	203.184811
714.906999	102.217292
714.908021	35.771515
714.909044	8.020355
714.910066	0.000000
714.911088	0.000000
714.912110	0.000000
714.913133	0.000000
715.394853	0.000000
715.395877	0.000000
715.396900	0.000000
715.397923	0.000000
715.398946	3.519963
715.399970	15.771984
715.400993	37.319533
715.402016	71.967240
715.403040	112.104560
715.404063	132.556800
715.405086	135.207614
715.406109	114.298241
715.407133	75.689666
715.408156	41.493540
715.409179	13.656677
715.410203	0.461153
715.411226	0.000000
715.412249	0.000000
715.413273	0.000000
715.414296	0.000000
715.635384	0.000000
715.636408	0.000000
715.637432	0.000000
715.638456	0.000000
715.639480	2.685620
715.640503	6.210179
715.641527	9.857239
715.642551	13.246155
715.643575	14.876067
715.644599	13.814452
715.645622	10.463463
715.646646	6.408812
715.647670	1.731611
715.648694	0.000000
715.649718	0.000000
715.650741	0.000000
715.651765	0.000000
715.887304	0.000000
715.888329	0.000000
715.889353	0.000000
715.890377	0.000000
715.891402	5.487087
715.892426	9.542933
715.893450	11.810721
715.894475	14.441552
715.895499	16.149196
715.896523	17.257708
715.897548	13.525201
715.898572	8.908378
715.899596	7.982804
715.900621	7.737478
715.901645	11.096390
715.902670	19.285446
715.903694	29.677029
715.904718	39.729572
715.905743	48.151086
715.906767	43.959169
715.907791	32.376137
715.908816	22.382077
715.909840	11.699567
715.910865	4.972354
715.911889	0.000000
715.912913	0.000000
715.913938	0.000000
715.914962	0.000000
716.627448	0.000000
716.628474	0.000000
716.629500	0.000000
716.630525	0.000000
716.631551	3.076336
716.632577	8.208630
716.633603	11.778267
716.634629	13.653214
716.635655	12.522650
716.636681	8.991405
716.637707	5.938249
716.638733	7.233549
716.639759	10.357202
716.640785	10.990747
716.641811	8.777315
716.642837	3.759294
716.643863	0.000000
716.644889	6.006607
716.645915	8.925686
716.646941	9.870982
716.647967	8.040214
716.648993	4.441607
716.650019	0.711480
716.651045	4.908611
716.652070	8.062094
716.653096	13.171899
716.654122	16.641693
716.655148	17.407784
716.656174	15.355292
716.657200	13.492916
716.658226	9.068391
716.659252	4.709410
716.660278	1.154580
716.661304	0.000000
716.662330	0.000000
716.663356	0.000000
716.664382	0.000000
716.789571	0.000000
716.790597	0.000000
716.791624	0.000000
716.792650	0.000000
716.793676	2.430822
716.794703	6.950335
716.795729	9.394531
716.796755	9.115064
716.797781	6.348764
716.798808	2.386243
716.799834	0.000000
716.800860	0.000000
716.801887	0.000000
716.802913	0.000000
716.872706	0.000000
716.873733	0.000000
716.874759	0.000000
716.875786	0.000000
716.876812	2.258846
716.877839	6.193995
716.878865	9.639846
716.879892	12.285773
716.880918	11.994110
716.881945	8.814623
716.882971	3.414670
716.883998	0.000000
716.885024	3.448956
716.886051	8.379399
716.887077	10.416679
716.888103	11.347507
716.889130	11.493779
716.890156	14.775124
716.891183	14.204883
716.892209	17.184304
716.893236	22.525684
716.894262	25.268545
716.895289	28.979350
716.896315	25.675781
716.897342	18.446845
716.898368	10.340183
716.899395	2.078040
716.900421	0.000000
716.901448	0.000000
716.902474	0.000000
716.903501	0.000000
716.908634	0.000000
716.909660	0.000000
716.910687	0.000000
716.911713	0.000000
716.912740	2.173711
716.913766	6.793639
716.914793	11.307394
716.915819	14.115832
716.916846	13.643028
716.917872	10.260198
716.918899	5.859881
716.919926	1.870420
716.920952	0.000000
716.921979	0.000000
716.923005	0.000000
716.924032	0.000000
716.986656	0.000000
716.987683	0.000000
716.988709	0.000000
716.989736	0.000000
716.990763	0.394199
716.991790	5.138801
716.992816	7.882033
716.993843	14.898398
716.994870	21.913915
716.995896	26.662356
716.996923	24.887210
716.997950	19.247905
716.998977	15.832168
717.000003	14.241665
717.001030	9.742380
717.002057	6.504879
717.003084	2.794825
717.004110	0.000000
717.005137	0.000000
717.006164	0.000000
717.007190	0.000000
717.144793	0.000000
717.145820	0.000000
717.146847	0.000000
717.147874	0.000000
717.148902	3.946791
717.149929	7.482039
717.150956	12.540407
717.151983	16.784586
717.153010	16.669292
717.154037	11.313093
717.155064	8.842981
717.156091	3.734840
717.157118	0.000000
717.158145	0.000000
717.159172	4.713943
717.160199	18.388476
717.161226	32.368042
717.162253	43.410583
717.163280	50.986712
717.164307	48.844446
717.165335	34.546855
717.166362	24.700208
717.167389	15.479848
717.168416	5.718472
717.169443	1.935740
717.170470	0.000000
717.171497	0.000000
717.172524	0.000000
717.173551	0.000000
717.192039	0.000000
717.193066	0.000000
717.194094	0.000000
717.195121	0.000000
717.196148	3.111340
717.197175	8.751080
717.198202	15.337177
717.199229	19.138877
717.200256	17.839941
717.201284	11.562950
717.202311	6.276931
717.203338	2.230599
717.204365	0.000000
717.205392	0.000000
717.206419	0.000000
717.207447	0.000000
717.396483	0.000000
717.397511	0.000000
717.398538	0.000000
717.399566	0.000000
717.400594	4.476858
717.401621	12.490522
717.402649	17.538350
717.403676	18.914174
717.404704	16.127927
717.405732	9.502896
717.406759	2.673060
717.407787	3.037870
717.408814	7.318752
717.409842	13.358163
717.410870	17.866326
717.411897	21.163478
717.412925	21.205764
717.413952	16.011999
717.414980	9.510490
717.416008	5.369905
717.417035	0.414067
717.418063	0.000000
717.419090	0.000000
717.420118	0.000000
717.421146	0.000000
717.621575	0.000000
717.622603	0.000000
717.623631	0.000000
717.624660	0.000000
717.625688	2.663632
717.626716	7.374101
717.627744	10.929503
717.628772	12.852820
717.629800	11.987067
717.630828	8.941998
717.631856	3.608994
717.632884	0.000000
717.633912	0.000000
717.634940	0.000000
717.635968	0.000000
717.656531	0.000000
717.657559	0.000000
717.658587	0.000000
717.659615	0.000000
717.660643	0.310521
717.661671	4.149157
717.662699	7.651981
717.663728	10.549024
717.664756	11.036513
717.665784	8.873418
717.666812	5.228427
717.667840	0.000000
717.668868	0.000000
717.669897	0.000000
717.670925	0.000000
717.748043	0.000000
717.749072	0.000000
717.750100	0.000000
717.751128	0.000000
717.752157	5.345676
717.753185	13.335444
717.754213	20.505693
717.755242	14.232070
717.756270	7.062501
717.757298	0.533880
717.758327	0.000000
717.759355	0.000000
717.760384	0.000000
717.761412	0.000000
717.812833	0.000000
717.813861	0.000000
717.814890	0.000000
717.815918	0.000000
717.816947	3.030951
717.817975	9.884684
717.819004	16.044283
717.820032	16.087909
717.821060	10.005007
717.822089	3.661314
