137.20729064941406	77
137.20968627929688	36
137.2120819091797	11
137.2144775390625	20
137.2168731689453	40
137.21926879882812	64
137.22166442871094	50
137.22406005859375	56
137.22645568847656	27
137.22885131835938	16
137.2312469482422	6
137.233642578125	74
137.2360382080078	105
137.23843383789062	92
137.24082946777344	85
137.24322509765625	102
137.24562072753906	69
137.24801635742188	24
137.2504119873047	45
137.2528076171875	24
137.2552032470703	23
137.25759887695312	14
137.25999450683594	23
137.26239013671875	73
137.26478576660156	33
137.26718139648438	13
137.2695770263672	29
137.27197265625	85
137.2743682861328	38
137.27676391601562	13
137.27915954589844	29
137.28155517578125	54
137.28395080566406	50
137.28634643554688	13
137.2935333251953	11
137.29592895507812	5
137.29832458496094	24
137.30072021484375	32
137.30313110351562	30
137.30552673339844	23
137.30792236328125	15
137.31031799316406	46
137.31271362304688	111
137.3151092529297	74
137.3175048828125	25
137.3199005126953	41
137.32229614257812	18
137.32469177246094	9
137.32708740234375	24
137.32948303222656	17
137.33187866210938	4
137.336669921875	19
137.3390655517578	26
137.34146118164062	50
137.34385681152344	23
137.34625244140625	33
137.34864807128906	30
137.35104370117188	9
137.3534393310547	13
137.35585021972656	46
137.35824584960938	100
137.3606414794922	61
137.363037109375	21
137.3654327392578	16
137.36782836914062	11
137.37022399902344	42
137.37261962890625	37
137.37501525878906	66
137.37741088867188	34
137.3798065185547	14
137.3822021484375	14
137.3845977783203	30
137.38699340820312	53
137.389404296875	41
137.3917999267578	10
137.39659118652344	8
137.39898681640625	31
137.40138244628906	43
137.40377807617188	65
137.4061737060547	44
137.4085693359375	72
137.4109649658203	63
137.41336059570312	20
137.415771484375	52
137.4181671142578	106
137.42056274414062	55
137.42295837402344	59
137.42535400390625	108
137.42774963378906	128
137.43014526367188	80
137.4325408935547	35
137.4349365234375	19
137.4373321533203	24
137.4397430419922	40
137.442138671875	45
137.4445343017578	29
137.44692993164062	50
137.44932556152344	64
137.45172119140625	38
137.45411682128906	12
137.45651245117188	17
137.4589080810547	74
137.46131896972656	40
137.46371459960938	17
137.4661102294922	41
137.468505859375	47
137.4709014892578	83
137.47329711914062	55
137.47569274902344	49
137.47808837890625	71
137.48049926757812	83
137.48289489746094	39
137.48529052734375	31
137.48768615722656	20
137.49008178710938	36
137.4924774169922	64
137.494873046875	63
137.49728393554688	30
137.4996795654297	25
137.5020751953125	70
137.5044708251953	98
137.50686645507812	73
137.50926208496094	75
137.51165771484375	43
137.51406860351562	38
137.51646423339844	61
137.51885986328125	30
137.52125549316406	62
137.52365112304688	54
137.5260467529297	16
137.52845764160156	28
137.53085327148438	57
137.5332489013672	29
137.53564453125	20
137.5380401611328	43
137.54043579101562	45
137.5428466796875	51
137.5452423095703	40
137.54763793945312	29
137.55003356933594	13
137.55242919921875	18
137.55482482910156	29
137.55723571777344	28
137.55963134765625	47
137.56202697753906	68
137.56442260742188	53
137.5668182373047	43
137.5692138671875	32
137.57162475585938	73
137.5740203857422	58
137.576416015625	21
137.5788116455078	4
137.58120727539062	15
137.5836181640625	47
137.5860137939453	41
137.58840942382812	10
137.59080505371094	12
137.59320068359375	52
137.59561157226562	48
137.59800720214844	25
137.60040283203125	18
137.60279846191406	30
137.60519409179688	58
137.60760498046875	96
137.61000061035156	114
137.61239624023438	52
137.6147918701172	74
137.6171875	60
137.61959838867188	39
137.6219940185547	13
137.6243896484375	61
137.6267852783203	75
137.62918090820312	48
137.631591796875	59
137.6339874267578	63
137.63638305664062	52
137.63877868652344	35
137.6411895751953	66
137.64358520507812	58
137.64598083496094	36
137.64837646484375	32
137.65077209472656	32
137.65318298339844	50
137.65557861328125	64
137.65797424316406	57
137.66036987304688	20
137.66278076171875	22
137.66517639160156	28
137.66757202148438	33
137.6699676513672	11
137.67237854003906	12
137.67477416992188	18
137.6771697998047	7
137.6795654296875	20
137.68197631835938	16
137.6843719482422	6
137.686767578125	27
137.6891632080078	13
137.6915740966797	2
137.6939697265625	35
137.6963653564453	55
137.69876098632812	33
137.701171875	6
137.70596313476562	12
137.70835876464844	21
137.7107696533203	29
137.71316528320312	11
137.71556091308594	19
137.71795654296875	24
137.72036743164062	48
137.72276306152344	62
137.72515869140625	22
137.72756958007812	14
137.72996520996094	68
137.73236083984375	57
137.73475646972656	18
137.73716735839844	14
137.73956298828125	17
137.74195861816406	19
137.74436950683594	19
137.74676513671875	15
137.74916076660156	5
137.75155639648438	21
137.75396728515625	21
137.75636291503906	6
137.76116943359375	13
137.76356506347656	40
137.76596069335938	54
137.7683563232422	43
137.77076721191406	20
137.77316284179688	4
137.7755584716797	3
137.77796936035156	29
137.78036499023438	39
137.7827606201172	36
137.78517150878906	32
137.78756713867188	37
137.7899627685547	20
137.7923583984375	10
137.79476928710938	14
137.7971649169922	25
137.799560546875	47
137.80197143554688	24
137.8043670654297	16
137.8067626953125	56
137.80917358398438	31
137.8115692138672	2
137.81396484375	33
137.81637573242188	42
137.8187713623047	32
137.8211669921875	33
137.82357788085938	29
137.8259735107422	32
137.828369140625	42
137.83078002929688	64
137.8331756591797	37
137.8355712890625	25
137.83798217773438	21
137.8403778076172	45
137.8427734375	23
137.84518432617188	11
137.8475799560547	43
137.8499755859375	31
137.85238647460938	29
137.8547821044922	40
137.857177734375	27
137.85958862304688	45
137.8619842529297	58
137.8643798828125	56
137.86679077148438	50
137.8691864013672	41
137.87158203125	14
137.87399291992188	11
137.8763885498047	51
137.87879943847656	71
137.88119506835938	45
137.8835906982422	34
137.88600158691406	36
137.88839721679688	17
137.8907928466797	12
137.89320373535156	55
137.89559936523438	30
137.90040588378906	7
137.90280151367188	25
137.90521240234375	34
137.90760803222656	22
137.91000366210938	6
137.91241455078125	16
137.91481018066406	49
137.91720581054688	75
137.91961669921875	48
137.92201232910156	41
137.92442321777344	37
137.92681884765625	62
137.92921447753906	65
137.93162536621094	24
137.93402099609375	34
137.93643188476562	98
137.93882751464844	62
137.94122314453125	52
137.94363403320312	117
137.94602966308594	67
137.9484405517578	42
137.95083618164062	213
137.95323181152344	453
137.9556427001953	1140
137.95803833007812	2055
137.96044921875	2326
137.9628448486328	1713
137.96524047851562	942
137.9676513671875	516
137.9700469970703	434
137.9724578857422	892
137.974853515625	1885
137.9772491455078	4780
137.9796600341797	13790
137.9820556640625	25497
137.98446655273438	27261
137.9868621826172	17950
137.98927307128906	7477
137.99166870117188	2088
137.9940643310547	621
137.99647521972656	289
137.99887084960938	141
138.00128173828125	86
138.00367736816406	80
138.00608825683594	71
138.00848388671875	121
138.01087951660156	118
138.01329040527344	308
138.01568603515625	306
138.01809692382812	260
138.02049255371094	145
138.0229034423828	91
138.02529907226562	254
138.0277099609375	228
138.0301055908203	99
138.03250122070312	92
138.034912109375	133
138.0373077392578	285
138.0397186279297	317
138.0421142578125	581
138.04452514648438	948
138.0469207763672	1328
138.04933166503906	1891
138.05172729492188	2215
138.0541229248047	2852
138.05653381347656	5297
138.05892944335938	12825
138.06134033203125	30163
138.06373596191406	45355
138.06614685058594	41027
138.06854248046875	22568
138.07095336914062	8023
138.07334899902344	2450
138.0757598876953	857
138.07815551757812	467
138.08056640625	511
138.0829620361328	632
138.0853729248047	1189
138.0877685546875	1245
138.09017944335938	946
138.0925750732422	876
138.09498596191406	1081
138.09738159179688	820
138.0997772216797	602
138.10218811035156	284
138.10458374023438	104
138.10699462890625	140
138.10939025878906	137
138.11180114746094	55
138.11419677734375	55
138.11660766601562	78
138.11900329589844	72
138.1214141845703	196
138.12380981445312	161
138.126220703125	52
138.1286163330078	34
138.1310272216797	47
138.1334228515625	75
138.13583374023438	48
138.1382293701172	26
138.14064025878906	27
138.14303588867188	36
138.14544677734375	21
138.14784240722656	31
138.15025329589844	73
138.1526641845703	80
138.15505981445312	42
138.157470703125	31
138.1598663330078	53
138.1622772216797	70
138.1646728515625	93
138.16708374023438	87
138.1694793701172	44
138.17189025878906	46
138.17428588867188	31
138.17669677734375	41
138.17909240722656	36
138.18150329589844	15
138.18389892578125	26
138.18630981445312	53
138.18870544433594	40
138.1911163330078	16
138.19351196289062	24
138.1959228515625	41
138.19833374023438	33
138.2007293701172	35
138.20314025878906	24
138.20553588867188	39
138.20794677734375	48
138.21034240722656	23
138.21275329589844	11
138.21514892578125	5
138.2223663330078	18
138.2247772216797	30
138.2271728515625	11
138.22958374023438	22
138.2319793701172	30
138.23439025878906	9
138.23678588867188	49
138.23919677734375	48
138.24160766601562	8
138.24400329589844	34
138.2464141845703	45
138.24880981445312	29
138.251220703125	19
138.2536163330078	25
138.2560272216797	68
138.25843811035156	107
138.26083374023438	76
138.26324462890625	45
138.26564025878906	28
138.26805114746094	22
138.27044677734375	31
138.27285766601562	51
138.2752685546875	59
138.2776641845703	59
138.2800750732422	27
138.282470703125	17
138.28488159179688	22
138.28729248046875	19
138.28968811035156	21
138.29209899902344	22
138.29449462890625	25
138.29690551757812	41
138.29931640625	57
138.3017120361328	55
138.3041229248047	23
138.3065185546875	31
138.30892944335938	40
138.31134033203125	41
138.31373596191406	52
138.31614685058594	36
138.31854248046875	35
138.32095336914062	67
138.3233642578125	61
138.3257598876953	50
138.3281707763672	49
138.33056640625	55
138.33297729492188	59
138.33538818359375	38
138.33778381347656	34
138.34019470214844	25
138.3426055908203	6
138.347412109375	17
138.3498077392578	31
138.3522186279297	15
138.35462951660156	9
138.35702514648438	14
138.35943603515625	29
138.36184692382812	47
138.36424255371094	50
138.3666534423828	25
138.3690643310547	10
138.3714599609375	10
138.37387084960938	18
138.3762664794922	15
138.37867736816406	12
138.38108825683594	7
138.38589477539062	3
138.3883056640625	18
138.3907012939453	34
138.3931121826172	67
138.39552307128906	53
138.39791870117188	26
138.40032958984375	18
138.40274047851562	26
138.40513610839844	32
138.4075469970703	27
138.4099578857422	23
138.412353515625	17
138.41476440429688	12
138.41717529296875	12
138.41957092285156	12
138.42198181152344	22
138.4243927001953	54
138.42678833007812	58
138.42919921875	20
138.4340057373047	64
138.43641662597656	83
138.43882751464844	30
138.44122314453125	41
138.44363403320312	70
138.446044921875	47
138.4484405517578	23
138.4508514404297	30
138.45326232910156	29
138.45565795898438	64
138.45806884765625	52
138.46047973632812	33
138.462890625	63
138.4652862548828	53
138.4676971435547	51
138.47010803222656	41
138.47250366210938	17
138.47491455078125	47
138.47732543945312	36
138.47972106933594	22
138.4821319580078	30
138.4845428466797	15
138.48695373535156	17
138.48934936523438	26
138.49176025390625	28
138.49417114257812	26
138.49656677246094	19
138.4989776611328	28
138.5013885498047	49
138.50379943847656	35
138.50619506835938	57
138.50860595703125	37
138.51101684570312	21
138.51341247558594	49
138.5158233642578	30
138.5182342529297	50
138.52064514160156	47
138.52304077148438	8
138.52545166015625	10
138.52786254882812	18
138.53025817871094	33
138.5326690673828	28
138.5350799560547	23
138.53749084472656	27
138.53988647460938	44
138.54229736328125	26
138.54470825195312	12
138.547119140625	43
138.5495147705078	26
138.55433654785156	17
138.55674743652344	40
138.55914306640625	47
138.56155395507812	26
138.56396484375	33
138.56637573242188	60
138.5687713623047	51
138.57118225097656	28
138.57359313964844	41
138.5760040283203	71
138.57839965820312	48
138.580810546875	18
138.58322143554688	71
138.58563232421875	110
138.58802795410156	66
138.59043884277344	34
138.5928497314453	15
138.5952606201172	54
138.59767150878906	89
138.60006713867188	58
138.60247802734375	16
138.60488891601562	3
138.6072998046875	39
138.6096954345703	47
138.6121063232422	29
138.61451721191406	36
138.61692810058594	42
138.6193389892578	51
138.62173461914062	38
138.6241455078125	27
138.62655639648438	14
138.62896728515625	21
138.63136291503906	34
138.63377380371094	32
138.6361846923828	14
138.6385955810547	7
138.64100646972656	10
138.64340209960938	16
138.64581298828125	11
138.64822387695312	19
138.650634765625	42
138.65304565429688	38
138.6554412841797	27
138.65785217285156	19
138.66026306152344	29
138.6626739501953	31
138.6650848388672	14
138.66748046875	15
138.66989135742188	20
138.67230224609375	9
138.67471313476562	10
138.6771240234375	27
138.6795196533203	47
138.6819305419922	46
138.68434143066406	34
138.68675231933594	39
138.6891632080078	20
138.6915740966797	25
138.6939697265625	66
138.69638061523438	59
138.69879150390625	63
138.70120239257812	68
138.70361328125	44
138.70602416992188	57
138.7084197998047	41
138.71083068847656	48
138.71324157714844	59
138.7156524658203	28
138.7180633544922	50
138.72047424316406	142
138.72286987304688	93
138.72528076171875	21
138.72769165039062	35
138.7301025390625	37
138.73251342773438	42
138.73492431640625	24
138.73731994628906	14
138.73973083496094	13
138.7421417236328	11
138.7445526123047	7
138.74696350097656	13
138.74937438964844	11
138.7517852783203	16
138.75418090820312	27
138.756591796875	24
138.75900268554688	89
138.76141357421875	71
138.76382446289062	27
138.7662353515625	36
138.76864624023438	10
138.77105712890625	16
138.77345275878906	104
138.77586364746094	92
138.7782745361328	63
138.7806854248047	59
138.78309631347656	16
138.78550720214844	31
138.7879180908203	30
138.7903289794922	18
138.792724609375	42
138.79513549804688	69
138.79754638671875	69
138.79995727539062	41
138.8023681640625	33
138.80477905273438	32
138.80718994140625	49
138.80960083007812	38
138.81199645996094	18
138.8144073486328	16
138.8168182373047	20
138.81922912597656	31
138.82164001464844	15
138.8264617919922	11
138.82887268066406	21
138.83128356933594	18
138.8336944580078	31
138.83609008789062	41
138.8385009765625	20
138.84091186523438	44
138.84332275390625	54
138.84573364257812	12
138.84814453125	14
138.85055541992188	38
138.85296630859375	52
138.85537719726562	42
138.8577880859375	16
138.86019897460938	22
138.86260986328125	27
138.86500549316406	14
138.86741638183594	55
138.8698272705078	63
138.8722381591797	24
138.87464904785156	22
138.87705993652344	27
138.8794708251953	57
138.8818817138672	84
138.88429260253906	42
138.88670349121094	25
138.8891143798828	43
138.8915252685547	61
138.89393615722656	81
138.89634704589844	44
138.89874267578125	11
138.90115356445312	20
138.903564453125	16
138.90597534179688	20
138.90838623046875	11
138.91079711914062	27
138.9132080078125	68
138.91561889648438	48
138.91802978515625	18
138.92044067382812	17
138.9228515625	24
138.92526245117188	42
138.92767333984375	56
138.93008422851562	55
138.9324951171875	22
138.93490600585938	5
138.93731689453125	20
138.93972778320312	20
138.942138671875	11
138.94454956054688	5
138.94696044921875	5
138.94937133789062	20
138.9517822265625	50
138.9541778564453	102
138.9565887451172	187
138.95899963378906	296
138.96141052246094	428
138.9638214111328	341
138.9662322998047	152
138.96864318847656	96
138.97105407714844	162
138.9734649658203	183
138.9758758544922	252
138.97828674316406	610
138.98069763183594	1107
138.9831085205078	1476
138.9855194091797	1692
138.98793029785156	1446
138.99034118652344	883
138.9927520751953	423
138.9951629638672	141
138.99757385253906	108
138.99998474121094	85
139.0023956298828	35
139.0048065185547	20
139.00721740722656	32
139.00962829589844	40
139.0120391845703	34
139.0144500732422	105
139.01686096191406	94
139.01927185058594	36
139.0216827392578	83
139.0240936279297	61
139.02650451660156	149
139.02891540527344	208
139.0313262939453	105
139.0337371826172	151
139.03614807128906	236
139.03855895996094	232
139.0409698486328	339
139.0433807373047	543
139.04579162597656	800
139.04820251464844	893
139.05062866210938	631
139.05303955078125	587
139.05545043945312	834
139.057861328125	1623
139.06027221679688	4907
139.06268310546875	15238
139.06509399414062	35022
139.0675048828125	49807
139.06991577148438	41415
139.07232666015625	19722
139.07473754882812	5834
139.0771484375	1651
139.07955932617188	652
139.08197021484375	611
139.08438110351562	549
139.0867919921875	281
139.08920288085938	171
139.09161376953125	211
139.09402465820312	315
139.096435546875	718
139.09884643554688	906
139.10125732421875	795
139.10366821289062	598
139.10609436035156	277
139.10850524902344	159
139.1109161376953	127
139.1133270263672	104
139.11573791503906	66
139.11814880371094	81
139.1205596923828	89
139.1229705810547	43
139.12538146972656	10
139.12779235839844	25
139.1302032470703	33
139.1326141357422	22
139.13502502441406	93
139.13743591308594	119
139.1398468017578	38
139.14227294921875	23
139.14468383789062	39
139.1470947265625	40
139.14950561523438	44
139.15191650390625	64
139.15432739257812	77
139.15673828125	81
139.15914916992188	74
139.16156005859375	57
139.16397094726562	35
139.1663818359375	92
139.16880798339844	104
139.1712188720703	47
139.1736297607422	41
139.17604064941406	17
139.17845153808594	16
139.1808624267578	23
139.1832733154297	19
139.18568420410156	22
139.18809509277344	44
139.1905059814453	34
139.19293212890625	26
139.19534301757812	46
139.19775390625	80
139.20016479492188	71
139.20257568359375	23
139.20498657226562	18
139.2073974609375	20
139.20980834960938	25
139.21221923828125	35
139.2146453857422	45
139.21705627441406	81
139.21946716308594	67
139.2218780517578	6
139.2242889404297	28
139.22669982910156	49
139.22911071777344	74
139.2315216064453	80
139.23394775390625	58
139.23635864257812	26
139.23876953125	6
139.24118041992188	45
139.24359130859375	52
139.24600219726562	18
139.2484130859375	7
139.25083923339844	18
139.2532501220703	20
139.2628936767578	12
139.2653045654297	33
139.26773071289062	32
139.2701416015625	42
139.27255249023438	55
139.27496337890625	29
139.27737426757812	8
139.27978515625	22
139.28219604492188	33
139.2846221923828	18
139.2870330810547	16
139.28944396972656	32
139.29185485839844	32
139.2942657470703	64
139.2966766357422	51
139.301513671875	32
139.30392456054688	85
139.30633544921875	74
139.30874633789062	32
139.3111572265625	21
139.31358337402344	11
139.3184051513672	28
139.32081604003906	53
139.32322692871094	40
139.32565307617188	26
139.32806396484375	9
139.33047485351562	15
139.3328857421875	52
139.33529663085938	42
139.33770751953125	15
139.3401336669922	24
139.34254455566406	23
139.34495544433594	33
139.3473663330078	44
139.3497772216797	30
139.35220336914062	9
139.3546142578125	6
139.36184692382812	16
139.36427307128906	30
139.36668395996094	12
139.3690948486328	9
139.3715057373047	13
139.37393188476562	2
139.3763427734375	6
139.37875366210938	47
139.38116455078125	53
139.38357543945312	8
139.38600158691406	8
139.38841247558594	20
139.3908233642578	25
139.3932342529297	16
139.39564514160156	7
139.3980712890625	2
139.40048217773438	8
139.40289306640625	13
139.40530395507812	39
139.40773010253906	52
139.41014099121094	28
139.4125518798828	20
139.4149627685547	34
139.41738891601562	39
139.4197998046875	38
139.42221069335938	43
139.42462158203125	29
139.42703247070312	10
139.42945861816406	8
139.43186950683594	10
139.4342803955078	8
139.4366912841797	24
139.43911743164062	58
139.4415283203125	82
139.44393920898438	57
139.44635009765625	32
139.4487762451172	22
139.45118713378906	27
139.45359802246094	17
139.4560089111328	16
139.45843505859375	7
139.4632568359375	21
139.46568298339844	28
139.4680938720703	20
139.4705047607422	47
139.47291564941406	35
139.475341796875	18
139.47775268554688	34
139.48016357421875	36
139.48257446289062	55
139.48500061035156	57
139.48741149902344	15
139.4898223876953	21
139.49224853515625	29
139.49465942382812	21
139.4970703125	10
139.5019073486328	7
139.5043182373047	9
139.51156616210938	8
139.51397705078125	39
139.51638793945312	56
139.51881408691406	35
139.52122497558594	37
139.5236358642578	61
139.52606201171875	48
139.52847290039062	15
139.5308837890625	104
139.53329467773438	145
139.5357208251953	42
139.5381317138672	16
139.54054260253906	24
139.54296875	16
139.54537963867188	18
139.54779052734375	32
139.5502166748047	10
139.55262756347656	14
139.55503845214844	21
139.55746459960938	10
139.55987548828125	16
139.56228637695312	11
139.564697265625	8
139.56712341308594	41
139.5695343017578	69
139.5719451904297	46
139.57437133789062	28
139.5767822265625	54
139.57919311523438	62
139.5816192626953	24
139.5840301513672	10
139.58644104003906	14
139.5888671875	8
139.59127807617188	10
139.59368896484375	10
139.5961151123047	6
139.59852600097656	10
139.60093688964844	42
139.60336303710938	41
139.60577392578125	9
139.60818481445312	8
139.61061096191406	9
139.61302185058594	3
139.6154327392578	12
139.61785888671875	36
139.62026977539062	35
139.62269592285156	10
139.62510681152344	10
139.6275177001953	37
139.62994384765625	57
139.63235473632812	66
139.634765625	49
139.63719177246094	11
139.6396026611328	9
139.6420135498047	32
139.64443969726562	32
139.6468505859375	10
139.6540985107422	16
139.65652465820312	23
139.658935546875	10
139.66134643554688	39
139.6637725830078	45
139.6661834716797	15
139.66859436035156	46
139.6710205078125	93
139.67343139648438	66
139.6758575439453	12
139.6782684326172	8
139.68067932128906	17
139.68310546875	12
139.68551635742188	5
139.6879425048828	2
139.6903533935547	8
139.69276428222656	10
139.6951904296875	30
139.69760131835938	35
139.7000274658203	18
139.7024383544922	27
139.70484924316406	33
139.707275390625	23
139.70968627929688	32
139.7121124267578	70
139.7145233154297	57
139.71693420410156	31
139.7193603515625	14
139.72177124023438	10
139.7241973876953	7
139.7266082763672	24
139.72901916503906	40
139.7314453125	22
139.7362823486328	10
139.7386932373047	22
139.74110412597656	8
139.7435302734375	19
139.74594116210938	54
139.7483673095703	95
139.7507781982422	89
139.75320434570312	32
139.755615234375	19
139.75802612304688	18
139.7604522705078	24
139.7628631591797	8
139.76528930664062	14
139.7677001953125	21
139.77012634277344	25
139.7725372314453	14
139.77737426757812	4
139.77978515625	16
139.78221130371094	18
139.7846221923828	2
139.78704833984375	12
139.78945922851562	27
139.79188537597656	28
139.79429626464844	39
139.7967071533203	61
139.79913330078125	55
139.80154418945312	15
139.80397033691406	16
139.80638122558594	16
139.80880737304688	13
139.81121826171875	13
139.8136444091797	12
139.81605529785156	18
139.8184814453125	15
139.8233184814453	8
139.8257293701172	37
139.82814025878906	48
139.83056640625	46
139.83297729492188	67
139.8354034423828	47
139.8378143310547	26
139.84024047851562	9
139.84507751464844	7
139.8474884033203	20
139.84991455078125	13
139.85232543945312	1
139.85475158691406	18
139.85716247558594	29
139.85958862304688	15
139.86199951171875	30
139.8644256591797	57
139.86683654785156	48
139.8692626953125	34
139.87167358398438	50
139.8740997314453	34
139.8765106201172	36
139.87893676757812	36
139.88134765625	35
139.88377380371094	19
139.8861846923828	8
139.88861083984375	39
139.89102172851562	81
139.89344787597656	45
139.89585876464844	6
139.89828491210938	8
139.90069580078125	13
139.9031219482422	18
139.90553283691406	14
139.907958984375	18
139.91036987304688	20
139.91763305664062	7
139.9200439453125	29
139.92247009277344	30
139.9248809814453	10
139.92730712890625	37
139.92971801757812	59
139.93214416503906	26
139.93455505371094	57
139.93698120117188	114
139.93939208984375	93
139.9418182373047	71
139.94424438476562	55
139.9466552734375	30
139.94908142089844	236
139.9514923095703	719
139.95391845703125	1749
139.95632934570312	4251
139.95875549316406	6057
139.96116638183594	4815
139.96359252929688	2697
139.96600341796875	1056
139.9684295654297	377
139.97084045410156	532
139.9732666015625	1452
139.97569274902344	3124
139.9781036376953	4425
139.98052978515625	5401
139.98294067382812	6180
139.98536682128906	4795
139.98777770996094	2382
139.99020385742188	1063
139.99261474609375	445
139.9950408935547	126
139.99746704101562	59
139.9998779296875	34
140.00230407714844	12
140.0047149658203	50
140.00714111328125	117
140.00955200195312	121
140.01197814941406	149
140.014404296875	120
140.01681518554688	77
140.0192413330078	67
140.0216522216797	69
140.02407836914062	29
140.0264892578125	51
140.02891540527344	73
140.03134155273438	134
140.03375244140625	91
140.0361785888672	27
140.03858947753906	42
140.041015625	98
140.04344177246094	97
140.0458526611328	133
140.04827880859375	253
140.05068969726562	445
140.05311584472656	484
140.0555419921875	496
140.05795288085938	1328
140.0603790283203	3153
140.0627899169922	6252
140.06521606445312	12664
140.06764221191406	24256
140.07005310058594	36642
140.07247924804688	35659
140.07489013671875	20426
140.0773162841797	6790
140.07974243164062	1765
140.0821533203125	601
140.08457946777344	211
140.0869903564453	68
140.08941650390625	115
140.0918426513672	174
140.09425354003906	230
140.0966796875	300
140.09910583496094	413
140.1015167236328	807
140.10394287109375	1016
140.10635375976562	496
140.10877990722656	287
140.1112060546875	127
140.11361694335938	36
140.1160430908203	17
140.11846923828125	51
140.12088012695312	71
140.12330627441406	54
140.12571716308594	52
140.12814331054688	49
140.1305694580078	34
140.1329803466797	50
140.13540649414062	27
140.13783264160156	48
140.14024353027344	40
140.14266967773438	17
140.1450958251953	24
140.1475067138672	49
140.14993286132812	49
140.15235900878906	30
140.15476989746094	47
140.15719604492188	95
140.1596221923828	146
140.1620330810547	31
140.16445922851562	17
140.16688537597656	39
140.16929626464844	84
140.17172241210938	109
140.17413330078125	137
140.1765594482422	93
140.17898559570312	16
140.181396484375	32
140.18382263183594	47
140.18624877929688	59
140.1886749267578	25
140.1910858154297	24
140.19351196289062	6
140.19593811035156	4
140.19834899902344	19
140.20077514648438	27
140.2032012939453	13
140.2056121826172	34
140.20803833007812	65
140.21046447753906	24
140.21530151367188	2
140.2177276611328	14
140.2201385498047	17
140.22256469726562	12
140.22499084472656	59
140.22740173339844	98
140.22982788085938	64
140.2322540283203	21
140.23468017578125	20
140.23709106445312	16
140.23951721191406	38
140.241943359375	20
140.24435424804688	12
140.2467803955078	17
140.24920654296875	6
140.25161743164062	26
140.25404357910156	34
140.2564697265625	19
140.25889587402344	28
140.2613067626953	46
140.26373291015625	41
140.2661590576172	16
140.26856994628906	25
140.27099609375	26
140.27342224121094	37
140.27584838867188	56
140.27825927734375	47
140.2806854248047	16
140.28311157226562	37
140.28553771972656	37
140.28794860839844	36
140.29037475585938	15
140.2928009033203	30
140.2952117919922	32
140.29763793945312	28
140.30006408691406	21
140.302490234375	24
140.30490112304688	22
140.3073272705078	56
140.30975341796875	50
140.3121795654297	16
140.31459045410156	4
140.3170166015625	11
140.31944274902344	7
140.32186889648438	7
140.32427978515625	13
140.3267059326172	12
140.32913208007812	28
140.33155822753906	29
140.33396911621094	44
140.33639526367188	63
140.3388214111328	12
140.34124755859375	27
140.34365844726562	27
140.34608459472656	15
140.3485107421875	28
140.35093688964844	22
140.3533477783203	2
140.35577392578125	13
140.3582000732422	39
140.36062622070312	45
140.36305236816406	11
140.36546325683594	22
140.36788940429688	42
140.3703155517578	23
140.37274169921875	31
140.37515258789062	30
140.37757873535156	17
140.3800048828125	29
140.38243103027344	7
140.38485717773438	2
140.38726806640625	14
140.3896942138672	22
140.39212036132812	23
140.39454650878906	36
140.39695739746094	19
140.39938354492188	5
140.4018096923828	28
140.40423583984375	36
140.4066619873047	24
140.40907287597656	24
140.4114990234375	6
140.41392517089844	11
140.41635131835938	4
140.4187774658203	25
140.4211883544922	32
140.43089294433594	16
140.4333038330078	48
140.43572998046875	60
140.4381561279297	59
140.44058227539062	17
140.44300842285156	18
140.4454345703125	18
140.44784545898438	26
140.4502716064453	21
140.45269775390625	27
140.4551239013672	57
140.45755004882812	11
140.4599609375	2
140.46238708496094	9
140.46481323242188	13
140.4672393798828	11
140.46966552734375	19
140.4720916748047	28
140.47450256347656	19
140.4769287109375	36
140.47935485839844	41
140.48178100585938	30
140.4842071533203	25
140.48663330078125	40
140.48904418945312	59
140.49147033691406	59
140.493896484375	32
140.49632263183594	33
140.49874877929688	31
140.5011749267578	6
140.50360107421875	54
140.50601196289062	92
140.50843811035156	17
140.5108642578125	7
140.51329040527344	20
140.51571655273438	21
140.5181427001953	61
140.52056884765625	77
140.52297973632812	14
140.52540588378906	8
140.52783203125	21
140.53025817871094	32
140.53268432617188	25
140.5351104736328	35
140.53753662109375	25
140.53994750976562	39
140.54237365722656	71
140.5447998046875	46
140.54722595214844	21
140.54965209960938	32
140.5520782470703	37
140.55450439453125	65
140.5569305419922	55
140.55935668945312	40
140.561767578125	53
140.56419372558594	22
140.56661987304688	9
140.5690460205078	12
140.57147216796875	11
140.5738983154297	36
140.57632446289062	43
140.57875061035156	67
140.5811767578125	56
140.58358764648438	12
140.5860137939453	15
140.58843994140625	22
140.5908660888672	69
140.59329223632812	67
140.59571838378906	18
140.59814453125	13
140.60057067871094	16
140.60299682617188	6
140.6054229736328	46
140.6078338623047	77
140.61026000976562	13
140.61996459960938	6
140.6223907470703	12
140.6272430419922	7
140.62966918945312	19
140.63209533691406	8
140.634521484375	2
140.63693237304688	12
140.6393585205078	30
140.64178466796875	52
140.6442108154297	47
140.64663696289062	23
140.64906311035156	19
140.6514892578125	14
140.65391540527344	15
140.65634155273438	3
140.6587677001953	10
140.66119384765625	18
140.6636199951172	30
140.66604614257812	39
140.66847229003906	48
140.6708984375	16
140.67332458496094	8
140.6805877685547	6
140.68301391601562	22
140.68544006347656	24
140.6878662109375	11
